smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,0.23118682969656384,0.04242214801442632,0.029988210458352545,0.03127683579237169,0.11941764206466159,0.07190348122971982,0.04831229497001879,0.059026260824486934,0.029938755142857983,0.09622207960704333,0.14735094791130904,0.045847742062754784,0.029755339633710656,0.03626120975703682,-0.016226398910780006,0.046788183734335104,0.10036088151059314,-0.028007535872502546,0.006091431161883717,0.10222678558953092,0.05113961677664065,0.07186706976459177,0.18021459616326757,0.16338709238503443
N[C@@H](CSCCCO)C(O)=O,0.2401080112752066,0.0962191895339908,0.054747828139416296,0.02020379012080872,0.13596621878629145,0.07601152973041883,0.05031753575158569,0.062244222958348,0.05995371240194955,0.09771151494593555,0.13719480512261528,0.06320972769210075,0.026923421973385746,0.028010665537559553,-0.002709117215784514,0.042536587553276856,0.0937613181043855,-0.02675541199849191,-0.0012643626501541642,0.09233940033511674,0.048951395567831096,0.059000904384836336,0.17972881315502023,0.18469874955577753
OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O,0.3218625285967723,0.14812720483265532,0.12554999740291609,0.10384324057356764,0.2173222889329938,0.08614706772979464,0.1548675169762603,0.15650515499110798,0.12905579264970038,0.17790799152370057,0.1943188661667487,0.11476120077647473,0.09834499790540298,0.04575948467361795,0.052178661285949585,0.12232711487412144,0.15093648954487074,0.062801180277368,0.06982678029623361,0.2208334929484802,0.133982066035755,0.1797037804849376,0.24329214955066103,0.15970462137176195
Cc1ccc(cc1)-c1c(cnn1C)-c1nn(C)c2ncnc(N3CC[C@@H](C3)N3CCCCC3)c12,0.2602805991924393,0.06429239895447243,0.04044648980528045,0.04120079957998352,0.14331660924252734,0.06819968872432769,0.06849903886729655,0.07246878527252483,0.05551166026040034,0.11696524981296162,0.15898872858143978,0.05818109399532183,0.041316593240483,0.029486825725492,0.015243854742932566,0.05869282779241273,0.10625895357011726,-0.010662680097018828,0.01398605359932675,0.12691279538044578,0.07315426792548967,0.06511608883259944,0.1866576668820375,0.16203892048544793
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,0.23331434366895987,0.055721164227912526,0.020910375839015612,-0.013756200906758902,0.1047334748043873,0.050857485943673154,0.02599279884743826,0.03718396740115004,0.01914930313543728,0.05488094713969319,0.11139776332070032,0.0219637819806288,-0.008762225574785513,0.0032796822850235923,-0.061874062418913786,0.0074156784745389595,0.06963657684622773,-0.07096941438714044,-0.03517800507872734,0.06707958233315864,0.01562441510296176,0.03683546699885128,0.147355914234255,0.15197580435955246
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.2649172332178404,0.10639060492576968,0.09495053287054359,0.07858089377289458,0.1522517041758145,0.1208686398501325,0.09517116588328767,0.09324920256622135,0.09033152411239488,0.12300843869504824,0.18146281597685282,0.09591962001492742,0.07485735845922292,0.0845251272055583,0.03557589328898351,0.08082168879598696,0.14024602475709436,0.022145797151468947,0.05448825915612877,0.15232058455568478,0.10227761128445287,0.10570211600806215,0.19112239321335578,0.1939443912882914
CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc12,0.22910107960724144,0.05740701121763075,0.035511806026943836,0.020163733524575102,0.10409001610047379,0.08567455675715484,0.028077299716049532,0.03648690692842844,0.03029591778285378,0.07028071394985759,0.14333143972770668,0.040022349710099846,0.01468433786076151,0.03852736783052245,-0.04065706145578822,0.02259322692539237,0.09506180502198752,-0.056212673575917076,-0.009989008090572208,0.09524574515220646,0.04242732916712721,0.04896434046830477,0.15553844998872104,0.16883729949615414
Cn1nnc2c(ncn2c1=O)C(N)=O,0.232203577475258,0.04823295329215096,0.01461696355305655,-0.003809992788427093,0.09972233239779425,0.041351954464017675,0.026269695025997505,0.029684027729401662,0.020289551684948275,0.06858420032260314,0.12399544478577654,0.012269536264524976,0.001880449789020607,0.000760638526172445,-0.04856943226462575,0.015688986508536888,0.07982846548084867,-0.0723597312779967,-0.029789510925638158,0.06762913710199742,0.02102565924230723,0.03541892073012646,0.15264672384808148,0.14683217827090334
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,0.2163636895649889,0.03584361917493854,0.0031942958264979874,-0.017119984501196346,0.10305356220889292,0.03476082369289652,0.01848220870425461,0.03217684840364422,-0.00013438421739818315,0.049428652748056065,0.11210748428740581,0.01138072348817237,-0.014934940435518306,-0.009736611874812222,-0.06926703587488045,-0.0011895275386893426,0.06548982041007605,-0.08347018234188337,-0.040510046795935575,0.06621830221232929,0.010956129697800184,0.024479715583355304,0.1386041743697646,0.15088773169019937
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,0.30856074256002075,0.21705985543919726,0.22144641886119504,0.22801193863945876,0.2494165840953476,0.24761794390118805,0.22517810547502795,0.21949214587416097,0.22249655145973488,0.23735660337168246,0.2731496627295841,0.24056254059865148,0.216171800892659,0.231979905148682,0.2110867167366304,0.22289377167288482,0.2533511878734653,0.19835318392066467,0.2091299832267491,0.24825820976053456,0.22693032983251615,0.2471660874049602,0.2848824972834228,0.2891523002214544
COc1cc(ccc1O)\C=C\C(=O)CC(=O)\C=C\c1ccc(O)c(OC)c1,0.2900277769269036,0.12965804858064187,0.12279459144599691,0.14503559671029143,0.19645217095948533,0.16255244896590465,0.1448939442795832,0.14991085642518887,0.13228376337603798,0.17795510182709628,0.22415705314762738,0.14431802100124083,0.12693706604631352,0.13086341842005336,0.09442324546573853,0.14366871548464932,0.18336785119599405,0.08657421751771673,0.10910422567054831,0.20459203839721946,0.1529690211246389,0.1742789577530675,0.24235923184544703,0.20974945690011673
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.3722361595126776,0.2082288384641324,0.18140187721638534,0.281975179547889,0.3170654946607115,0.2256806985005927,0.27741348524424675,0.2769253240529362,0.2550731481643345,0.31734169530339335,0.3237895021826624,0.24141489414596562,0.2560305904911833,0.21073066399464022,0.2880035102268623,0.28141393473632204,0.27524631100431013,0.2404745014567726,0.23736862119337482,0.33019854128291004,0.29666992655553887,0.23290451222326705,0.3144057931500465,0.23670166534456344
CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,0.22871834838518232,0.0476339144166077,0.03264157131712106,0.024382746128186503,0.11731661225852914,0.06338285233533393,0.03442678466915776,0.04816574716175358,0.025420174226764302,0.0938235601957496,0.1453576714796724,0.04332173662508871,0.017921137401307755,0.018541781292377973,-0.03738333547874018,0.03632194268785914,0.09396812917329281,-0.04475160260268639,-0.009906732192766535,0.10569143578238377,0.04037775225564572,0.0837668147523983,0.1898498990781664,0.16246700978869352
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,0.29746600694416425,0.09557412353415821,0.08631957657664054,0.05990224933102072,0.13373520202023498,0.10130036178169703,0.09098411187542661,0.07545833868720825,0.09591655158349623,0.1331194776074209,0.17015018512988625,0.07123189669252114,0.06844628436821537,0.06704761211345094,0.034698515390537386,0.08200358229647874,0.1290458606325407,0.02022396347967478,0.03911462448620675,0.14084444520856587,0.09426992626867599,0.09761295171309552,0.19963493947374816,0.15343712194144937
Fc1ccc2c(c1)nc(NNC(=O)c1cnccn1)c1cccn21,0.35834183545273285,0.16553864901686444,0.11391628567767341,0.08724684168740436,0.18495724415180398,0.10471250171769665,0.14130309628598559,0.12128429003464844,0.1758624798085284,0.20812607138627326,0.18295010445039228,0.10513469898397275,0.11147944541241514,0.06993698691279633,0.12830321711900133,0.14548185152775267,0.14743151220892983,0.08422370613363445,0.06697754251423316,0.1486023354210904,0.12883817859615104,0.11963466747611189,0.2564991565360343,0.15239697541562391
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1[N+]([O-])=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(Cc2ccccc2-c2ccc(Cl)cc2)CC1,0.22755153283303559,0.093439750006723,0.049622134749262754,0.025432870374229567,0.14174418763132754,0.08416890489676308,0.05052913523486975,0.07220221921845207,0.05076381986185149,0.08605871540898039,0.13760100294562874,0.06737582722792898,0.023801825097463987,0.03413175536081271,-0.015365009830078276,0.039353943763235165,0.0949019893880205,-0.0322471479854333,0.0004656963377370834,0.09488143298358127,0.04779406914122711,0.06300370764339043,0.1717740050711156,0.19278320429495965
COCC(=O)NC\C=C\c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.24901711733104967,0.06523488447031286,0.063997104366254,0.08810891338439562,0.13806048952931738,0.11809447047362945,0.06546383022806038,0.08411106090841752,0.05159001457895975,0.11873463022063348,0.19413376598499085,0.06663458752997424,0.058741860468761155,0.0692775333860959,-0.03132095721865002,0.07103661665895562,0.13623908830564793,-0.01599748222301057,0.03528862762317881,0.18550787849716485,0.09669626730893228,0.13104498024206712,0.19811392351279988,0.15067285449290344
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.24259934240646125,0.04969814034934448,0.013313864956285866,-0.004831846602982341,0.10039047948846441,0.051223624748855855,0.026757948974160506,0.02560382948033973,0.027881444697118833,0.06499660005067996,0.1236910602383176,0.02350545886747367,-0.00043262464077938506,0.008819168023556638,-0.03134336608205424,0.01468944477127619,0.0792486323468206,-0.06648412407722955,-0.030605272814526904,0.05971074228887367,0.021478814987846324,0.02505081280651022,0.15258716241148612,0.16052255029832604
Cn1cnc(c1)-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,0.27337675042349535,0.1169406038185807,0.08288618450284198,0.06734651667676722,0.17547821998884758,0.08735799863030975,0.11495452473748165,0.1281926507120593,0.09077040580585218,0.13353796913913799,0.16002885908186168,0.07880955886061922,0.07170571702157129,0.0525124820647059,0.020047826717852858,0.09326899638681357,0.1265103547622171,0.024702180864126906,0.04740683019065107,0.1473820981262865,0.09404337939319124,0.11881870712090527,0.19732992095016846,0.15768699360538227
COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1,0.25569521987213994,0.1099183904204652,0.05207335992913406,0.014547052004043574,0.14339589560353863,0.06116657664059914,0.05943191517782201,0.07898172785742803,0.06530520902015985,0.10053912900741015,0.12454777517023005,0.04676346246534813,0.02270174255735521,0.009510130534714396,-0.02726963966490281,0.048716842662676584,0.08708175101894655,-0.03388042985201487,-0.010810395723729075,0.0922809422755275,0.042072588062538684,0.0762489581676182,0.18355047110130426,0.15019769914279157
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0.2194249478255011,0.050989267018253945,0.019848345717936648,-0.008081927726344714,0.09898528389792656,0.050467059297305876,0.013940205233168317,0.025445138525601922,0.014251658200774682,0.0625656154528493,0.12213036451858442,0.01911324175451578,-0.005401490538135078,0.001964550980775511,-0.061466943589641686,0.006119683626329457,0.07372537562727362,-0.07753630000243242,-0.034671132459262385,0.07378171525854249,0.018616769548977945,0.03447801958954576,0.15158157146855478,0.15556060462715487
Oc1ccnc(O)n1,0.22986498008265202,0.052525970273983445,0.02846196284250825,0.021836850444942258,0.10442867138067374,0.07153446390687059,0.030238281548851078,0.03631498859549413,0.028108594269903087,0.07590992657750392,0.1446621151933247,0.03239408637739197,0.016069386818889933,0.02819751687575813,-0.039798039295459615,0.026693306949425673,0.09712587108883215,-0.059772204502361245,-0.012032877568138586,0.09101908286382958,0.03871439769170995,0.055991039679795365,0.1621764839687841,0.16272121281133972
CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.25035581570771404,0.06333800124684039,0.03960112457861982,0.029802872077880592,0.11974240375149951,0.06459148445536052,0.05639671017989336,0.052496935740141325,0.04731749920134997,0.09308404046602554,0.14828308424902711,0.0430859060845961,0.03149575573481904,0.029688916375121308,-0.006866679963252231,0.044327949479228225,0.10553982780762047,-0.033901642610640555,0.002912265709383159,0.09595135187177481,0.051322836481754015,0.06452382993587573,0.17257130452602157,0.16505060217130654
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.281051379162439,0.07996598358997369,0.05503160661683892,0.10039643150585743,0.1777500528608639,0.1340322569218997,0.08042978266513336,0.10466394133496779,0.07985047150333197,0.14512728372124065,0.20864972020464687,0.10146927659119438,0.0655396710590472,0.07302645798991415,0.02983935805929884,0.08659734482672109,0.13477328178519077,0.014584318831975019,0.04239513847351605,0.2088776933682005,0.12580437213539203,0.09872033480256096,0.21128823648134146,0.17075911881516018
COC1=CC(=N\C\1=C/c1[nH]c(C)cc1C)c1cc2ccccc2[nH]1,0.33360854179325394,0.164643831494856,0.14248766700580273,0.22703554838629436,0.24149151977250405,0.19632833815897335,0.16258072857431066,0.16591742245651644,0.1848808247030922,0.2542288438573068,0.30822310499489947,0.18221364698611983,0.17362963373375834,0.14506308066159251,0.15238029588043667,0.1917244464038012,0.23449115807543014,0.1099593565388127,0.1396324250603679,0.30430654507296023,0.2220721889478454,0.21717815111450248,0.30213227226986716,0.21747329178668937
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,0.25720344253806593,0.0930824283652272,0.059514056080288626,0.048347160524548786,0.15169857087542035,0.08376061417343511,0.07538961987205918,0.08413950118182004,0.07123376308427068,0.11744933153631276,0.15760972193555614,0.0740354434042783,0.04800028246710972,0.04205911452676722,0.018319945211712842,0.06644979373580094,0.1131947477438852,-0.003655823038709786,0.021129680915304996,0.12006058618628793,0.07220694893711614,0.08451026251213228,0.19416865052258464,0.18032218484807616
COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)CCC(=O)OCCN1CCOCC1,0.2808554531088348,0.06950498539898677,0.06989612292838077,0.06714840817459115,0.13397714777429653,0.1536386754088926,0.06278015508529732,0.07787144019322335,0.07702240583170843,0.1225269031769716,0.17064939082725417,0.10730636876205264,0.04967333710672707,0.09911023173307196,0.01994075250356033,0.07980800533717466,0.11942560043638405,0.025842829047143568,0.03140566627837741,0.14173651711066812,0.08460255697053437,0.12269923386895298,0.22871748492371383,0.1846703995275958
OCCN(CCc1c[nH]c2ccccc12)Cc1ccc(\C=C\C(=O)NO)cc1,0.40633831890094224,0.3323562443786419,0.34922965498031916,0.4023419623265607,0.3649479730955412,0.3722640052694717,0.37386922631000397,0.3608955317272683,0.38877064025341856,0.41485757565003534,0.38865435509745083,0.3890080371205497,0.3816717248024238,0.3730306524903025,0.42538904684345447,0.40756732187109235,0.3775882018781225,0.40929719871134057,0.3742427064490207,0.38461356283292164,0.3821735930764437,0.41899335761165857,0.43341199052943796,0.3425119355737639
NC(=N)NCc1cccc(I)c1,0.21555327593375653,0.07777306222390565,0.04159093262157333,0.007270169511365232,0.10420926871635951,0.0680375290174514,0.02423389620575621,0.03918844599908215,0.03393210200509067,0.07940911969018577,0.12999044532436216,0.025622421287982415,0.015841725753560472,0.021348096584290963,-0.05044575595690013,0.024405176604169004,0.08713077246368198,-0.061954500559805524,-0.015189317152715454,0.08096486650853452,0.03312458981656903,0.04640541429435506,0.1567613490353924,0.15603361446068753
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,0.2219178475739408,0.033094468596050676,0.00279890596420523,-0.01448174801326516,0.09601786782359012,0.04213086313034798,0.015969373351555127,0.02639068929774595,0.003290832641362525,0.051388275830692304,0.11452138722213752,0.011758361973842509,-0.013083085074367062,-0.0019026238831738004,-0.06501678036918784,0.0022037186976655576,0.06866228427040827,-0.08171189910799571,-0.03979353123823627,0.06128959208571653,0.010425213791430583,0.027726162877996192,0.14395513594204268,0.15061837999655972
O=C1NC(=O)c2c1c1c3ccccc3n3C4CCC(O4)n4c5ccccc5c2c4c13,0.3286146219040115,0.15741246858158506,0.12098239514659331,0.11760625406764996,0.20547403382499335,0.15259590936121775,0.12703482261068003,0.13958664961645678,0.15377483548111778,0.1967394194844556,0.2100061718758532,0.1382548519418241,0.1064329899586425,0.09470204893973418,0.0893072187241707,0.13582948981913426,0.15447024212648422,0.07819581037481846,0.07545101049687843,0.2148145203439137,0.1504365076063237,0.14827247079656186,0.25828254773304093,0.17687739708572167
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,0.20799774798749623,0.04315191611089571,0.012557453641462739,-0.010591104811306096,0.1013442036479225,0.04744227641556223,0.01558538749411961,0.027505903027348153,0.005759021114904664,0.0536562647523126,0.12016317233437084,0.020175884349250772,-0.006907245074187726,0.003409642634537195,-0.05609377248141746,0.0008411718637412117,0.0724279348979421,-0.07822500225233432,-0.03190170587749108,0.06734780433003121,0.017825258219671566,0.01873668990002718,0.1382593476999622,0.1671240468510601
Cn1c(CCCC(O)=O)nc2cc(ccc12)N(CCCl)CCCl,0.228069102447532,0.06665723441196558,0.03120588736604783,0.015880335908792335,0.11906338072899375,0.06162866867676916,0.03934025638537809,0.050518250827381726,0.03431584322085376,0.08147211289448197,0.13556570881567215,0.03740733011477986,0.01714224463606377,0.018940687803254086,-0.03044833757631687,0.0311313446663983,0.0916873983346818,-0.0515240877252058,-0.011098767640933893,0.08413553922758682,0.036941180474016316,0.053525340865763125,0.16472995372417146,0.16745907029150012
Cc1n[nH]c2ccc(cc12)-c1cncc(OC[C@@H](N)Cc2ccccc2)c1,0.3374493084469902,0.18498120052974024,0.18325674995655758,0.19743633949958925,0.23867984440208273,0.22132647706742717,0.21362322545328044,0.21707099739944444,0.20235914016711512,0.2305020587183094,0.247527012616163,0.20075409012184753,0.18749205929534665,0.19756036144504013,0.16816953218745337,0.21180756553374067,0.22160496395293686,0.17862091503282798,0.17589772529565584,0.24748241134222723,0.2110081093334208,0.23080567719766237,0.27915486479531093,0.2185347649565618
CO[C@H]1C[C@H](C)CC2=C(NCCN(C)C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.3398911651197723,0.09219916808347979,0.12124001898119321,0.22606755997906472,0.2687602898137778,0.18045912527307706,0.20948665122088037,0.19903434708239723,0.13480120181455243,0.18472313843324414,0.29743309544147123,0.2212583048299092,0.14786481058797438,0.15036619071938112,0.15231684082730565,0.16442134697399563,0.23239319914140685,0.12826363948224612,0.1497033953619956,0.31412633384792726,0.2136070324825617,0.23843852531864104,0.2694761826347445,0.2724918499020601
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(nc12)-c1csc2ccccc12,0.21782855360120418,0.05989961813030889,0.025878978955374166,0.006495112140093439,0.10279438556858868,0.06525722323237879,0.02177600854032029,0.033876244261285396,0.028626215714815592,0.08115531225015446,0.13229803800811404,0.026168066394704325,0.013851986911990603,0.021319141337064806,-0.03479324723549837,0.024550103193747397,0.08517551429099578,-0.05891313728215023,-0.016349491567541403,0.07544615786549883,0.03361095126300213,0.031868585622985356,0.15759066528639445,0.15989251128588142
COC(=O)C[C@@](O)(CCC(C)(C)O)C(=O)O[C@H]1[C@@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC,0.3727824402458387,0.16667568483332448,0.17428648566200497,0.24038482604003947,0.25494805722714,0.2289822441620252,0.24641906359997018,0.2370510421643067,0.22710138707344166,0.27968010935813287,0.28034107145405535,0.2197802675653307,0.22355904120780867,0.2201370833935347,0.23746597556499477,0.26182455098072266,0.2519703644989322,0.22556143486899707,0.20813014400184351,0.26310203326296644,0.24049787276009266,0.26490464870233926,0.32617891477042815,0.218447816383743
CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,0.23359703377734414,0.10260322126728845,0.07694323174555479,0.06114197195712764,0.1576227900049805,0.09747020331863968,0.08010417710204196,0.09570732123482027,0.06568903765841536,0.10861372915030829,0.16665864997791727,0.08046073835344526,0.05665498195197335,0.056076871532061465,0.003001534522297078,0.06261066376473767,0.12271978009581484,-0.004482765800615418,0.03649502962065766,0.14361202704630674,0.08493736707245736,0.09034584722327944,0.17600485821418804,0.19039183292933337
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,0.26263156225209777,0.11329667004828098,0.08231296877280002,0.06868218166474925,0.17124850270878803,0.11231444820212477,0.09844524167803452,0.11728266101635082,0.08832107816218565,0.12610278542826547,0.16185236272263595,0.10133187754389257,0.06412618758155145,0.06962716740587022,0.02715706922524035,0.08787122760991357,0.12509496325730246,0.02596665655422535,0.043824664074964007,0.13616770544546983,0.08687123828203118,0.12131941377808321,0.20862079326230434,0.19127728018410645
O=C(NC1CCOCC1)c1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1,0.21656631725496917,0.04476518189767275,0.011471107554690718,-0.007535644665588196,0.10659687282800431,0.04144456632243928,0.020004275582159538,0.031427375929276614,0.006158466039579124,0.05253049379344829,0.12280846368041477,0.017196765035149695,-0.008956453221974019,-0.004887669230321319,-0.06444051893316101,-1.5122830473638753e-05,0.0735659999603978,-0.08365871852700006,-0.03521554025853746,0.07779486675855184,0.019467961821088706,0.02608992858927722,0.1380950583992653,0.15882274148557898
CC(C)NCC(O)COc1cccc2ccccc12,0.2633132839391647,0.09951809292889865,0.05669336419401757,0.023814255313909762,0.1340996790625167,0.06696923087484932,0.05644972894885214,0.06521300264841905,0.06634417978911919,0.10562203023755093,0.1384010851104593,0.050225771889452805,0.027547784430557994,0.01719941013258512,-0.019895126347900492,0.05028803231743293,0.09681626719172301,-0.0318845438803858,-0.007070454059733973,0.1017380583979574,0.04755479119274479,0.08613637875749104,0.19331853524417886,0.1550389758286925
CNC(=O)c1nn(C)c-2c1C(C)(C)Cc1cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc-21,0.37021458008074964,0.20180542612491484,0.1457068686866207,0.17146733005947848,0.2301756977408426,0.16066953327964947,0.1660525878435294,0.1436459053593621,0.19561461956671586,0.20001601304716102,0.27193184939617615,0.13664457835721497,0.14277624860831603,0.10470877082891134,0.12253250123296743,0.13897785803476248,0.20490328572239033,0.0642737171823961,0.10532644401130797,0.2872679168454946,0.2126386579326262,0.11378489409019356,0.20726056834544276,0.17896112957366989
CC1(C)CCC(CN2CCN(CC2)c2ccc(C(=O)NS(=O)(=O)c3ccc(NCC4CCOCC4)c(c3)[N+]([O-])=O)c(Oc3cnc4[nH]ccc4c3)c2)=C(C1)c1ccc(Cl)cc1,0.24372805470710915,0.08607339301580967,0.0671916041615685,0.06009230707803936,0.1565706400537944,0.10277158239174652,0.07512743404637161,0.089112110793489,0.05989076577816851,0.10129931856277533,0.16674152513122162,0.09254082706384592,0.04545013766291307,0.05751227126612809,0.005835692764655083,0.05824848395394267,0.11955478854454962,-0.004267283976592159,0.027975768079324462,0.13919119673884875,0.07710797162670238,0.09993900154284437,0.18875721499195094,0.2037397742271317
OC(=O)c1ccc(cc1)N1C(=O)C(\C=C1c1ccccc1)=C\c1ccc(o1)-c1ccc(cc1)[N+]([O-])=O,0.23349060385196854,0.04057001831659412,0.012975748784002464,0.000755705026317403,0.11627326443817815,0.04204718089260246,0.03759865259570005,0.048789353519123564,0.013035530762803126,0.0644446325832647,0.12368304461983567,0.024663057678832465,-0.0011819549550345107,-0.00013641562474114483,-0.053236170341899286,0.016520871405961302,0.0777913393060297,-0.06348045349896209,-0.02605848183641483,0.0847101967543032,0.025576361146622813,0.04946509000401764,0.1549301230900849,0.15094676584870428
Cc1nc2C(O)CCCn2c(=O)c1CCN1CCC(CC1)c1noc2cc(F)ccc12,0.23652454219700628,0.047500339363297076,0.02025297585922991,0.02711268828086079,0.13784397637763166,0.06500066593916784,0.06285504843231896,0.07813496704754931,0.029379008095398382,0.0830338264664665,0.13913420152935255,0.04830865184440221,0.02385669897638678,0.029083451285219948,-0.014363225669995927,0.042441503935930255,0.09461418100692527,-0.028623944492488878,0.004763430219363703,0.1010714404948985,0.05232605418432955,0.05470599199498274,0.16076591587309635,0.1658262737819581
OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O,0.22927723336174718,0.08982657954494397,0.037917490467803815,0.013651041714699493,0.12033730930876836,0.07859030898389505,0.03474423743491594,0.05543312717627546,0.052337590165366696,0.09650815064865181,0.1308238775367605,0.03884463759736156,0.024182923706561964,0.029351192816308942,-0.020128575954658126,0.041481792121244254,0.08738060676045797,-0.041570868647007465,-0.007910404530075906,0.07895848793813602,0.04339014304134328,0.03894234869910799,0.16775677450047155,0.15861474959194583
COc1ccc(CC2NCCc3cc(OC)c(OC)cc23)cc1OC,0.22296478902541922,0.05417801613990291,0.025587357552331488,0.014402513442227515,0.10850388251987791,0.06126444522128167,0.02655238997368882,0.03999375189821711,0.025067058909681528,0.08354787043388094,0.13780688650649242,0.028486888613095472,0.013450430004814369,0.016158633437671217,-0.043636404003017756,0.02773920939713476,0.0888902954183418,-0.05938230488787936,-0.016638695241203767,0.08917198255970601,0.03469792523656506,0.055325246743681215,0.16855084813211813,0.155649858500237
Fc1ccc(C(=O)NOCC2CC2)c(Nc2ccc(I)cc2Cl)c1F,0.23115564037285927,0.051830168382621625,0.08829821065045056,0.07485236433703782,0.14468252858123723,0.21848545458608862,0.040942624062004225,0.04808770773696474,0.056459144262644576,0.07810864882308657,0.209571256603806,0.17070668493136118,0.04688037684338493,0.15395393608039182,0.07382880152887547,0.02319064397924239,0.12263142595160753,0.036593336310240095,0.06002503819367503,0.2034359071670323,0.1389321317479068,-0.004656623046308658,0.14319942886877954,0.29450230418603707
C[C@H]1CC2C3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)C2(C)C=CC(=O)C=C12,0.3222335254597493,0.14775336246276727,0.14201688176748825,0.15598374496511574,0.19641762472083996,0.1495974606114211,0.17014748355514867,0.14127383203256283,0.17024929741379077,0.2152501859637311,0.243958217720312,0.1395031937178441,0.16135575134454885,0.13523263181038292,0.16271870293444277,0.16570686323834777,0.20312016328062,0.11595837117251463,0.13404335262526532,0.2125670979478411,0.18454675084032557,0.1428838413991043,0.24063360655108285,0.20197186921667534
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(O)=O,0.21895384978492907,0.04711713468411733,0.007557680426702736,-0.0067398549230695435,0.1131255335733359,0.04442822588540078,0.024099288223411067,0.04399169602218548,0.008421059624433624,0.057493887935037215,0.11788970047592467,0.018774790459449166,-0.008295997921000857,-0.003483582323545183,-0.06550629989784038,0.00807863806139538,0.07079794468271489,-0.0773749046807037,-0.034373202558674446,0.0753385076228863,0.018622447292012782,0.033801784524557794,0.14534108977900384,0.15212064623318836
