smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
COc1cc2c(ncnc2cc1OCCCN1CCCCC1)N1CCN(CC1)C(=O)Nc1ccc(OC(C)C)cc1,0.22795715701416722,0.04635351483029246,0.009146830381758933,-0.004480554252219567,0.12841787880751246,0.03457334530707747,0.04113777206180427,0.061733054367529225,0.014284493853580453,0.05763977054353025,0.11588394313977333,0.02124376867283478,-0.003773644647399325,-0.008053099354462568,-0.05673531361698405,0.010343343391840835,0.06874629420755861,-0.06793213918114507,-0.027123640749393375,0.08060121878842799,0.023945035671331105,0.03604706599802476,0.1430273732329468,0.14695903034923244
COc1cc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2OC)ccc1C(O)=O,0.3702958491558625,0.16226477212951007,0.1348361107304285,0.24136316373971503,0.28754006746438027,0.2170597256415365,0.23714320574630487,0.2695076942510842,0.21855977723485923,0.3142242939154568,0.2833300063410399,0.18933173069237122,0.2278419355136376,0.19494353474418472,0.2351312361589332,0.2739123534077915,0.2285506161143252,0.22701492722139865,0.20259433046989914,0.3024379616844708,0.265596124536892,0.20783205995290294,0.31221606425939114,0.1561576645108558
CC(C)c1ccc2Sc3cc(F)ccc3CC(N3CCN(CCO)CC3)c2c1,0.23868202895184237,0.08586702475110002,0.052268362978150226,0.034903872695401246,0.14706378736702536,0.07323696492998331,0.06344479405071841,0.07733005692617938,0.05420306188294362,0.1009026401707598,0.14955228958259342,0.06090431120877149,0.03663477881480623,0.029814181378616904,-0.003670636050847816,0.047840919069301734,0.10217290634202471,-0.021920804580338547,0.011856017003094622,0.1197573223076455,0.06635149775555185,0.06165265142695221,0.17039451469019756,0.173831823701691
COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0.2991353606776039,0.12240610878490023,0.10019075334758704,0.1481964191149017,0.209249915770527,0.1562635838670799,0.14884507346744377,0.17311969275285582,0.13567309653000786,0.21811290591958862,0.21979635086939314,0.13034769395426732,0.13800997734291753,0.12404847449239967,0.11100421876891693,0.17549080872247594,0.17411948342477954,0.11000506125921292,0.11287057363570333,0.20970426380008345,0.16333901482075133,0.17245141910884462,0.26651046069490536,0.16528032447097626
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,0.24680971906888557,0.0510126185509949,0.03306772521425702,0.021497602531883094,0.12896851996366718,0.06149036399791375,0.054705470489196155,0.06501869212712469,0.032388791969396875,0.07584420437197771,0.13652360563039664,0.04588779366191347,0.015742319443909737,0.02107995681336412,-0.03299985132189314,0.03247998845710717,0.09110607322103877,-0.040049869836324345,-0.005840573363884379,0.10213257261281745,0.04272998331471166,0.07449245339680702,0.1701390326236917,0.1602980314424389
CCCC1(CCC)CCC2(CCN(CCCN(CC)CC)C2)CC1,0.23263316854844604,0.15354711422302073,0.13981324341857523,0.142057826599668,0.20300749652630581,0.19747442200942417,0.10737382850944677,0.1281074530305096,0.11643873857807524,0.17126994029792614,0.23231949585830697,0.18548296218105578,0.11095412129486688,0.13871555360576063,0.08554400929031462,0.12351793348071972,0.1805904547612348,0.0751814019835055,0.09787843336234703,0.22314386330301098,0.15593083000251853,0.16019233828628604,0.24249518651729957,0.2737770851042241
COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc2ccccc12,0.2285943535033836,0.0393460617700726,0.014135280530636151,0.009539614845491328,0.10619313840944594,0.04580486603053716,0.027573658666289743,0.03481513648313055,0.016329807847885826,0.08161095519472612,0.13521075961631304,0.021844597555389218,0.007438882235967092,0.003704592116764793,-0.04394579990327703,0.026462330649900008,0.08624788395354793,-0.06343090773848979,-0.022364707017321333,0.08676580207067648,0.031092991841729162,0.055505951986674455,0.17022663149360864,0.14816089394894402
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(O)=O,0.2383834349888715,0.14070572588247462,0.10119262682277741,0.08296529802322725,0.17600989595129882,0.12990932946551834,0.1061667607623795,0.13047906667498896,0.10907364386657974,0.1506883924122563,0.17359205670784567,0.10001418171002037,0.0991948267939146,0.09660100433504433,0.061563009963673504,0.10609846893309977,0.13791201029847006,0.04844563774565523,0.07807005096230905,0.14183425848129352,0.11588643867780372,0.08859700088437217,0.19054548852827416,0.1914855126393032
Cc1cccc(CN2CCN(CC2)C(c2ccccc2)c2ccc(Cl)cc2)c1,0.2659620296567528,0.11400443486413302,0.08457180780366347,0.08671439045767484,0.17919822462632673,0.11104994366856771,0.11753179314947561,0.13545825141748108,0.09341264175533161,0.13109276526086225,0.16936910569916303,0.09853353575633897,0.0775333887710777,0.07667107625601138,0.02875833934023782,0.10233590810549445,0.13767426602492733,0.03176240678506665,0.05769714662996096,0.14148895632444708,0.09411100238794802,0.14543965972421924,0.21257591241217486,0.18164247598283895
C(CN1CCCC1)Oc1ccc2Nc3nccc(n3)-c3cccc(COC\C=C\COCc1c2)c3,0.2861299438795923,0.14737622422382654,0.13299696385802778,0.13794558821353356,0.18331266286686046,0.17498026377233608,0.13251810556185406,0.13720167437860672,0.14075531715428205,0.17702255162510136,0.2187414416664962,0.14035161377954763,0.1273606643953363,0.13990845615351236,0.09205023419797322,0.1420967401736434,0.18109226264347553,0.08267012073747602,0.10595782312749252,0.19177657708884435,0.15037546436229954,0.16156688835913346,0.2358458397456003,0.20686555382131083
Cc1c(cc(C(=O)NCc2ccc(cn2)S(C)(=O)=O)c(=O)n1-c1cccc(c1)C(F)(F)F)-c1ccnn1C,0.25787458644105055,0.09180212021053631,0.06426305340546694,0.037892223772498804,0.14352989320285142,0.06158044994374704,0.07330965117813157,0.0666445370017307,0.06893063703382868,0.13195836606193576,0.15438908016470174,0.07159786304251549,0.04852626365976107,0.02456466972740271,0.0336184565811837,0.07190048062159242,0.11445446648521017,0.0018997674579814235,0.017457853561042156,0.11272780735678278,0.06910554250526545,0.08688623884247294,0.20755249434076656,0.1839199329941338
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.2293024193186287,0.05859765411258036,0.03250832668894065,0.005139314094832888,0.09096828805695296,0.06079618880940707,0.019257751251255624,0.017360771104393713,0.028722226662646122,0.07196755335252746,0.1352406983859301,0.023621994629030675,0.009152272058677488,0.01739341751320384,-0.04318723297392323,0.017710846793846713,0.08991002402125646,-0.06920687329757005,-0.02185822695065358,0.07695079963458464,0.030577315209649274,0.04197292920303379,0.15638138498778617,0.15847690298208617
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.21238018329927572,0.04730855370772454,0.009411633865987786,-0.008844119913674457,0.1026127486969183,0.038418164510970715,0.0173556511811413,0.028409410341375837,0.008761995710133282,0.05735194175660716,0.12020343884592402,0.013180492280851771,-0.007112635315997551,-0.0064644986400875125,-0.06233245182632778,0.00437321162547922,0.07363281049098896,-0.08550453724129028,-0.0357475424094849,0.06666977436271712,0.016320250366754805,0.028279174872506432,0.14332527012620527,0.15442324432538188
CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O,0.21060721882316216,0.04380530360488279,0.013629576774033996,-0.0070859363508605595,0.102852219316773,0.05860997208129438,0.018046119540141053,0.03411903931491237,0.009860634991737527,0.053562961012600614,0.11805437178233487,0.027012871109474663,-0.00565610978806923,0.013192661665565809,-0.05610703881845117,0.006678683833463476,0.07300550385552865,-0.07246981385004911,-0.028470359650037896,0.06378502058626498,0.01808689514384163,0.03218430903920654,0.14627561260295469,0.16608548057678388
NC(=O)NO,0.22318920035080167,0.07710307503273445,0.0458595304952528,0.04917044032294407,0.1422578923447876,0.09133805240163001,0.06135341863778437,0.08364908702860643,0.05434769408160243,0.12667853715663766,0.1573734665991192,0.06304559421002107,0.05493723680640557,0.052834794143237454,0.016446252649162753,0.07330755745857927,0.11120967711186781,-0.0010815076291584328,0.03007680679739977,0.11628323733540621,0.07665346984415926,0.06962693703297868,0.1895587705631326,0.17076211566529706
Cc1nc(N)sc1-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,0.2776366820494405,0.07642370572646237,0.05747301980936085,0.06417030782423071,0.13878692357287117,0.09593644505299735,0.06970278948125523,0.07783178135508484,0.07048506226326084,0.121217488775048,0.17569928625355283,0.055911161364571464,0.05438965324837402,0.05242207000924169,-0.0005397771895866655,0.06878437025750213,0.12003206485557172,-0.009822324056674603,0.024498894339309275,0.1546961550604651,0.08898651547362167,0.08878108560858393,0.18866386832796833,0.13886201373475926
CC[C@]1(O)C[C@H]2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O,0.47891026964764893,0.26182346014841523,0.24800721754039473,0.48363444821435336,0.5025124469382557,0.29673875031120944,0.5206417809859674,0.5097007648515006,0.3913351411215585,0.4935679661914733,0.4278462845668286,0.4058684041636643,0.4374077183921204,0.340614773942412,0.5670607192489359,0.5118731777772015,0.41364164778055923,0.5055950329622074,0.43493907088747646,0.4433156327342668,0.45621923679688164,0.4283437210952344,0.4598852286811964,0.31258362336475803
CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.21703116036820963,0.03529712734654608,0.004812012148560581,-0.012295573598120472,0.10381435936926672,0.04629228362281061,0.018226316686463958,0.035671742068127385,0.005398438159298694,0.0556857429098019,0.11354787467804899,0.018459905247479588,-0.010064873336104974,0.00128106771616802,-0.06063559797512923,0.006390601999490641,0.06671861466580546,-0.07435758752926246,-0.03444862302964289,0.06409634158518476,0.014459795917251958,0.03192900600146172,0.1489984643450117,0.1519397312070853
C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(N)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,0.22826781497915807,0.1006391323005355,0.06027985682777555,0.0298176182528076,0.13240493685745622,0.05952255481679837,0.06813100468787425,0.06483806863443142,0.06350749540752698,0.10443583687241106,0.14415407361335889,0.051671380234019,0.04776190255943777,0.030119275942959038,0.01495679393946805,0.05442016728785155,0.11205879947616744,-0.02301364270261311,0.018986293692562484,0.0836757608919973,0.05808027695227924,0.05565029209531236,0.16626923582493927,0.18571774701299015
Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1,0.2698971441828965,0.1045195423712781,0.05048765516107109,0.0325020264389759,0.1551468592651211,0.055601545105495614,0.08092944015973229,0.08286847849474424,0.07286961063112685,0.11242125131202435,0.14171602707374217,0.06081067113214586,0.03638052134375022,0.013769315032693009,0.012247047795458599,0.06374446798269785,0.10522200622230563,-0.017437124297017683,0.0030975248263044835,0.09882545324486695,0.05781092722460777,0.07959595947713591,0.18920446162460444,0.16849550753892836
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.26480682549448353,0.0989940778624247,0.07439018815609494,0.03948233258421011,0.15052418942712611,0.08493814397221146,0.07527793497570405,0.07580746615297648,0.06922867881554391,0.0873566504521698,0.1531151055637075,0.08129191785453942,0.03389603462992893,0.03888206005941589,-0.000558212235173509,0.04243058498981842,0.10936069492194941,-0.017147222994236284,0.01202769527806146,0.1270945226109124,0.06780461491769069,0.080720180260075,0.1720610677155858,0.19238568922321256
CNC(=O)[C@H](N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)c1ccccc1,0.2149756706007901,0.03771172913353027,0.0066416798090793705,-0.012953979307010973,0.10429406199184947,0.03882046256604822,0.016383634453772326,0.03059398563987603,0.002931827880921567,0.05078863506886749,0.11660718237266829,0.015484241910253497,-0.013225478476385177,-0.0074876165671045785,-0.06790091989226218,-0.0013207844021345375,0.06755024971010638,-0.08446984875082215,-0.03863111356282042,0.07044093721460593,0.014129883056521741,0.02849766704470807,0.14235593916743994,0.15364278142544097
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,0.22906190410338445,0.05291606812459009,0.026962162664929443,0.003735359803971091,0.1030655765979222,0.04761646761456226,0.023399709569305926,0.023201016933138283,0.018741344372823102,0.0612646440702426,0.1346075569382639,0.026597910580585152,-0.0015865037144867126,0.001116856042007086,-0.0562244006645703,0.007790013839426813,0.08636000919037835,-0.07923826195172427,-0.030406418734156837,0.08645765349322217,0.026002823925467135,0.048663654175909815,0.1540634130474615,0.16422984250690706
Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,0.2556585538563271,0.10589878916050699,0.0766501861657414,0.07291459704681931,0.16704184842444952,0.10153478876941711,0.10502300969079084,0.11288761619628748,0.08740844158137297,0.12833439363001398,0.16681298303781275,0.09305875949885548,0.0740830222193117,0.07098153342445175,0.04560311399796676,0.09182949648553371,0.13333605499456005,0.02650948056311595,0.05317721120390839,0.1252022390055957,0.09115261540040626,0.10722225682039917,0.19845208273989534,0.19405575744997902
NCC(=O)Nc1ccc(cc1)-n1nc(cc1-c1ccc2c(ccc3ccccc23)c1)C(F)(F)F,0.34892372176187647,0.134207926738084,0.13405532857584207,0.16913090231899228,0.23192740997224578,0.1653147210813747,0.19849829985077136,0.202764301910201,0.16974483756559386,0.22036752700484474,0.22932791921488443,0.16187005775164692,0.15987057660373766,0.1468775464975902,0.1518463813414082,0.19322004466507428,0.1931313183823712,0.15287542804712045,0.14262290093277005,0.22737250041889592,0.18387158392531688,0.20589568105165976,0.27566860395594606,0.18247227030053584
CN(c1ncccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,0.304147104796903,0.09337620899144174,0.10016710603594353,0.13572399493884307,0.18793398040759243,0.15971140510509846,0.1312974065380989,0.13263611571218983,0.1174609406357378,0.17269145399969535,0.22477422709803582,0.13896678055531755,0.11413636691298272,0.12633348144749965,0.10096750135764528,0.13321809672676416,0.17153608407256069,0.08542907219007677,0.09732918879751612,0.21038983612453996,0.15401210422790532,0.14592521425236665,0.23688982992122,0.19923366000596968
CCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccccc1,0.22439755497675457,0.06883680771430498,0.023226430537498764,-0.00832887349161376,0.11481862698006194,0.04802919738442455,0.0261134920497535,0.04868870747384471,0.02463957795983678,0.06897971826627784,0.11429248730462203,0.018356915554477618,-0.0010218862982072825,-0.0018203105692215023,-0.0631072071395445,0.015327728631468258,0.06930615770714589,-0.07017503287115634,-0.03067699224697223,0.07508467432716906,0.022119733052978496,0.03995548164352935,0.15250528273474237,0.14088940911028416
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,0.21306232658598165,0.056498226592682006,0.017082112978385546,-0.01721790125761154,0.10262536907036322,0.04173625759384804,0.015702304797677216,0.02935775049540581,0.013321144917000479,0.05779785288782578,0.11198059207680222,0.017194695411574003,-0.008883538028903655,-0.005355092009235977,-0.061186523928272035,0.003525408406604728,0.0677684964627875,-0.07989053837027521,-0.036997929076702775,0.06079173669298535,0.013336733250683845,0.02637601488471025,0.14509132000509928,0.15674595624119306
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.3043834746824664,0.11586869850762635,0.11946134243911809,0.15441375003132457,0.21239093730416456,0.1724890879214273,0.1551567446753669,0.162629178987379,0.13424212186239268,0.22717454581731253,0.22255956998090135,0.18644480277192793,0.13195741344056292,0.13675251677042327,0.14159643747387768,0.1911872953517049,0.18760675408495253,0.1413743078804118,0.11416260222060683,0.2022295413315996,0.15426341562799883,0.2388295720021313,0.32556854939138813,0.23084518304348345
CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,0.28224267665217284,0.08805486150177624,0.07652334147053624,0.06166125494935315,0.16778575184730016,0.09911200154603368,0.09814100327409155,0.1140582354741128,0.0798946950565731,0.1360267708380185,0.15734954669843496,0.09704363312296964,0.0580036262452617,0.057497527038506864,0.026448782511958296,0.09234736760856418,0.11638774979461086,0.03690696071047021,0.037434176894598006,0.14535434867110242,0.08420949282072071,0.13944459490044372,0.23055783069553484,0.17008971850346574
C(C#CCN1CCCC1)N1CCCC1,0.2994298253521978,0.22014583052259115,0.20249149053778387,0.15725200624250515,0.20010916367055825,0.18414637876919324,0.16918650388157955,0.14451711764001757,0.2037281592880231,0.22541627898833638,0.2404528756021157,0.17388040894748621,0.18086234874532625,0.16344460367102656,0.18006250736096743,0.17642008113065447,0.21519220280155907,0.13822380671109066,0.15431220065823525,0.2051774761375107,0.19284352389139628,0.15202951723649613,0.24322819766124298,0.24828162751552446
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,0.33132468102982954,0.09376640261574888,0.10264959430856191,0.10695525214532368,0.18524262626046345,0.11341575457280578,0.14258477434363248,0.13317150565213065,0.1168396773189485,0.16773783941991585,0.19474667279861038,0.1223829577807374,0.09717082162139713,0.0859027993345884,0.08367378807477971,0.12938054417140224,0.154501170385598,0.0813526461978447,0.07636052679143308,0.18496912428941817,0.12456032918194655,0.17494635960235957,0.25391293496589107,0.17668502839775466
Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,0.2851271637676256,0.13057012660705877,0.09959860910444691,0.08156620917680683,0.16104992500191173,0.13727328581305417,0.09743654839043166,0.12130787376716436,0.11258768079043602,0.17002453981575935,0.16689721568003638,0.10037048728337833,0.08476169939715303,0.09067069661203944,0.03790763494533949,0.12655708949532396,0.13323660263339399,0.05488466327073146,0.054994646931146876,0.14351814108772265,0.09885695730643583,0.16145902832229242,0.2533619342057755,0.1561055933641929
NNC(=O)CN1c2ccc(Br)cc2C(=NCC1=O)c1ccccc1,0.21527077896317762,0.04047411425919509,0.0074295511820342474,-0.015808262212078598,0.100101777867437,0.03901008279354965,0.015302381873515418,0.027764563044138057,0.005222746006892424,0.04994094155250999,0.11362370378885318,0.013009132465364164,-0.012868738931914337,-0.006048426954702416,-0.06656827357626321,-0.001191013093258242,0.06702009956224145,-0.08504288746637124,-0.03908182035294262,0.06246773351130568,0.011587380080188996,0.025452041793682233,0.14063030313959596,0.15280429667519616
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.2969478222263146,0.1521533917404045,0.13148794317761767,0.16213547268571638,0.23525122244921323,0.17890229344249067,0.18527315077594597,0.20848931487837044,0.16089356282539047,0.2066422681374214,0.2199235700672792,0.16437984336442757,0.1586444951503112,0.15711369373046524,0.14379430619248568,0.1820658942378686,0.18712968894767082,0.1409333271678782,0.14599560103908438,0.20682444040065928,0.17893115550537564,0.17340723745191786,0.24836802608357975,0.2068530425552152
CC(C)(C)c1[nH]cnc1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,0.42283414598363434,0.41356652326584165,0.4073746057865969,0.4939529443224445,0.4627914650829321,0.4153718682602879,0.49284208117238343,0.5020067508232933,0.4661747748485619,0.5134293491380213,0.4285709570306459,0.4434165770269889,0.4897759271291208,0.4411459189994556,0.5361582405686136,0.5257475295742855,0.4388299789242288,0.5389838860472602,0.4886096078145294,0.4581431243564602,0.48025470737005616,0.4776505569587745,0.46396002563386685,0.3419298508768524
Clc1cc2NC(=O)Cc2cc1CCN1CCN(CC1)c1nsc2ccccc12,0.2593278113777119,0.07876977966883351,0.05651580109354229,0.046291618718419754,0.12831903495616526,0.06714955712684405,0.06945827344497939,0.05534056016213119,0.06138620598104432,0.09920852013332529,0.1633877009562611,0.05521789244506336,0.0432020753629003,0.03391233646933204,0.006392579727936247,0.05197551727662244,0.12173163311927665,-0.02862748322763083,0.01411881311803107,0.11252937642949812,0.06557527681492635,0.0776139221616325,0.17535189121877529,0.17687008480312302
Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,0.3098980059732076,0.2810191839866732,0.19138831512454393,0.07591073867811762,0.10130827537523353,0.16720471025029432,0.05605708433172249,0.04400832329698812,0.2109487406297902,0.2426084013527661,0.18848306003534876,0.06556834348821437,0.1330517712686173,0.10478413817407496,0.06729393347509172,0.1528293288373939,0.16312528522400405,0.04300676950685324,0.05772686648002233,0.13326120534870198,0.12685929145077368,0.11336385832541304,0.2532628689552263,0.11932534713898726
O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O,0.28196935458088224,0.14752841249646664,0.13543749604225183,0.11010456987252866,0.1821151879457905,0.1342773214892263,0.13156853859506643,0.13349722349364376,0.13287010126172966,0.1767977503945285,0.19766071756526823,0.12296551906697288,0.11793554437331238,0.10434811947853471,0.08313852968423972,0.13086016825208552,0.16330051856912584,0.078122842053803,0.09475468760377206,0.18065240491383622,0.1354132252048564,0.15206449419618107,0.2326260162841755,0.19394542421748134
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,0.2585930729219607,0.12253220176061434,0.09765483601795631,0.09368246636112251,0.15859508244427972,0.11765184139399568,0.10349985741868674,0.10865898117570781,0.10035712716434425,0.13698541579977822,0.1875482575892886,0.08647812479676352,0.09011731026730449,0.08555691010912377,0.033003023957349185,0.09770469783423087,0.15058449609742297,0.021039511561049905,0.06480137746152792,0.152331834066465,0.10713518407867305,0.12241145061489063,0.1971950997556531,0.1792405843060463
FC(F)(F)c1ccc(Oc2cccc(C=C3CCN(CC3)C(=O)Nc3cccnn3)c2)nc1,0.266881224322434,0.08873132603886133,0.07570136087378047,0.07358184140628037,0.12619639998024068,0.09990831759577225,0.08219708646064931,0.0696196802051625,0.08163575931663326,0.12578358567060735,0.17805335562061617,0.06895520079410643,0.07069545698818694,0.07147601146072041,0.02639250537472524,0.08541413591149233,0.14253429393639003,0.002615775864300218,0.04183094340308908,0.12182303860600892,0.08323419620289038,0.1162578956099293,0.2033463090547742,0.1739087157144884
CCN1CCCC1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,0.22686334623044868,0.06378827471327853,0.02545767290866602,-0.010848036228355735,0.1193306413535898,0.04814954178204059,0.02996480144209374,0.04353849703321148,0.024744038133637028,0.0645153646230991,0.11616253869765544,0.03421702108767957,-0.0027936958669778633,0.00013085722427312873,-0.04169949222703509,0.010345783352032593,0.07039226113317272,-0.06147847010458201,-0.02842852620890562,0.0741220909134408,0.025190591353427234,0.02813987374838908,0.1495387049735518,0.1663428500429594
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(F)c2)ccn1,0.33060706547188573,0.08554044344273963,0.08172978825030519,0.05498212302943444,0.15850327445988105,0.11407537413257707,0.09383610979302522,0.07023299383604652,0.0948507820107935,0.09596225523962319,0.17230333395452738,0.12112470884338518,0.03917855558524283,0.06598613008207188,0.05651591217756812,0.055036760205792255,0.12150091499477073,0.021457682838177426,0.020310103170533604,0.14753680505420708,0.09077604869275628,0.08376548223291538,0.19212587049960067,0.21508168986506457
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,0.28986230954259185,0.06155585580823626,0.02114126152615725,0.0666516932967926,0.19583779818660088,0.04953978729685602,0.11853072444915477,0.13669041083425565,0.061005940268832146,0.11905477806712919,0.15976598296546565,0.06638833198075353,0.04644806849286152,0.015151822511282791,0.017372517976569548,0.0820880138820247,0.11159048443920515,0.003646469369044958,0.02236847662010876,0.14500094858325527,0.08071451306451963,0.10691152189514973,0.19713918033778446,0.1454252427702141
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0.2936111688020189,0.16648291157230422,0.1409988429700279,0.1723270158077714,0.2231119650175754,0.16638048747564024,0.18756314347901,0.20020594602069355,0.17609046739696196,0.24866343579059744,0.23114448304035562,0.1473702440379142,0.185878382266326,0.15527542466100008,0.16858829908399914,0.21139985137138045,0.2036249198096324,0.15365244806357795,0.16163441788642222,0.20367463433817196,0.19014786315524806,0.18129197061880462,0.2693403362081971,0.18824917554667797
Oc1c(CC=C)cccc1\C=N\NC(=O)CN1CCN(Cc2ccccc2)CC1,0.2505363070249832,0.08693357956083547,0.043167334733710955,0.011642726957435557,0.11149131303848335,0.06888592762540827,0.035183512955622595,0.044304515765761526,0.0530508254263595,0.1004501112093727,0.13219918339703143,0.03341084423633512,0.020877682717528205,0.019586882409145485,-0.028185716466218005,0.04392178055422633,0.08976011890721258,-0.04392000658019892,-0.015209094998462605,0.08508524114750969,0.040773878374268095,0.061679900604099495,0.18091233301173085,0.14321981370412512
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(O)=O)C(C)(C)CCC2(C)C,0.25403189004809434,0.08092059776355276,0.05797618330619295,0.04641982796725148,0.14596400668964382,0.10018261787018726,0.0707132454901509,0.08757297075753498,0.05921693651935212,0.09779922446947321,0.14908435293808836,0.07911914974149473,0.036617914772557526,0.05445106058624738,-0.006958014439396069,0.06010198906046226,0.10780034268785069,-0.007279807774423474,0.01658637884927554,0.11740514291925143,0.06321648565208929,0.10408052439480882,0.1934267219875768,0.1785248556368466
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)\C=C\c2cccnc2)cc1,0.31910778870129347,0.14055542605711516,0.09188985098737715,0.1267615212753746,0.20573944450975792,0.10892900157264344,0.15060241650557823,0.1552355026365264,0.13387776926619915,0.18884932742032617,0.20338924732579755,0.10718548741659926,0.10969620646755256,0.07394168658379036,0.0756294329429962,0.15141258552810802,0.1678662469791952,0.06065159450991325,0.07402521050553744,0.17969548685069606,0.12948735386282176,0.1784029701649102,0.25377737173048553,0.15994011378120884
NC(=O)Nc1sc(cc1C(N)=O)-c1ccc(F)cc1,0.2653832651272126,0.11760805736886513,0.08098484256513142,0.09428145827498492,0.17364412338515145,0.11362034985511166,0.10804118578837402,0.11725351053773023,0.10150435616472218,0.14257206106785839,0.19046358791002485,0.08779091031190646,0.09023052392298385,0.07973423166830956,0.05160487519179024,0.09900723300227104,0.14596970201788695,0.02579625710876995,0.06405677885423575,0.15851993829762917,0.11680836708717397,0.09332087119844991,0.18823905504874316,0.17736316277181013
CN1CCC(CC1)NC(=O)c1cc(on1)-c1c(O)cc(O)cc1Oc1ccc(cc1)[N+]([O-])=O,0.39784826188880973,0.23109011461764,0.22768505055088895,0.29134959650216724,0.33759776604278424,0.2053907892703132,0.3503781659821405,0.30786900363423614,0.2855808083375612,0.3153738101524746,0.30901083625808384,0.28494053881989306,0.2832154339348383,0.22732003482400961,0.35606797961023057,0.31360287917330726,0.3047575771920613,0.29874282600648544,0.2737020942792695,0.28312990030082025,0.28860490348021595,0.296281603552241,0.33588802283836144,0.30261342215305026
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,0.26566965630543915,0.04422300216512044,0.037934637606573736,0.042169804151676496,0.13705327869622083,0.08277725292587791,0.05694136728111019,0.069554105881877,0.035882803078194254,0.10831249021705952,0.15064962576525748,0.07697432639112302,0.01871285287545034,0.031135771670059674,-0.02045565907854794,0.06294049290905128,0.1027138363984256,-0.012589856112848352,-0.0045524259363755116,0.1257188405997155,0.04984902708882526,0.1397535244145916,0.23305647682158537,0.16856504276579146
