smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.035227998555598994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025770960162941003,0.009358708399135995,0.0,0.0,0.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05340274747364504,0.0,0.08208518190418002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017410536996771975,0.0,0.0,0.0,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc12)COC(C)=O,0.155803254108832,0.0,0.0,0.06300608476992597,0.0,0.0,0.0,0.0,0.0,0.0,0.11481215183906102,0.0,0.0,0.0,0.03143857746989698,0.0,0.0,0.0,0.0,0.0,0.0,,0.21667060420084205,0.0
NC(=O)NO,0.21210485775992005,0.09195714347014705,0.0,0.04458984491866502,0.07940975202009803,0.099619145681065,,0.0,0.0,0.0,0.0,0.0,0.0,0.12229884914246802,0.0,0.13687627637366695,0.0,0.02249458056925102,0.08905883726548103,0.14421086253193804,0.08553548974399605,0.0,0.13181258297559095,0.0006045417545800236
Cc1nc(N)sc1-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,0.12576083567908902,0.10246293171349097,0.157675440657025,0.08749607582027896,0.0,0.0,0.120839403846136,0.0,0.06834756872049197,0.0,0.0,0.0,0.08759689549399596,0.0,0.013961248082740019,,0.08982154036479395,0.13619336146621097,0.13796680696633,0.03586995867173404,0.08984305722978003,0.0,0.14861045941978202,
CC[C@]1(O)C[C@H]2CN(C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](O)[C@]1(O)C(N)=O,0.556950605025777,0.344235483800849,0.387599484214583,0.593526845350956,0.5354801687267821,0.0,0.636467534472599,0.405287155894687,0.444097901539952,,0.621345149686106,0.361345127061794,0.472101221582081,0.43902099852660703,0.515058864276144,0.6141712936185699,0.39583055280743096,0.688194020104453,0.47357488799915304,0.603193454880541,0.54874685667071,0.185883870653627,0.551482143555954,0.619793833320362
CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0.0,0.0,,,0.14236623250448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(N)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,0.0,,0.0,0.0,0.043260545149560015,,,0.0,0.0,0.06774178890820104,0.14783245075468698,0.07261968526011198,0.07748941873737802,0.062842606743861,0.04522544718746402,0.06666375896717203,0.062451221971510984,0.0,0.03482742083387502,0.03602816016675503,0.055796529935021044,0.042130675229755,,0.0
Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1,,0.10116999100496604,0.08535313178255799,0.026267362647167003,0.08086453492366696,0.0,0.11845205208265497,,0.0,0.0,0.0,0.15922931965445697,0.189765601802256,0.0,0.038826822659799975,0.15646620183854099,0.06656925935537805,0.08948241058659401,0.0,,0.154277508266779,0.0,0.11824635579868803,0.07884729875077601
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.22989695169701896,0.0,,0.0,0.0,0.0,0.23529677477119793,0.11200367284795754,0.0,0.0,0.0,0.0,0.10994866327455366,0.0,0.12797051807795645,0.11825993263616275,0.0,0.03288576030997159,0.14716318668216055,0.0,0.2117823811930084,0.10345337088445294,0.0,0.0
CNC(=O)[C@H](N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(cc1)C(F)(F)F)c1ccccc1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.08790489578549499,0.0,,
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,0.26582208152352405,,0.0,0.0,,0.0,0.0,,0.0,0.0
Cc1ccc(cc1)S(=O)(=O)\C=C\C#N,0.12529429134677905,0.11216728108365204,,0.06318396392895897,0.149875755270635,0.060111140969213994,0.15762730397588398,0.03047938737611,0.09567877318950202,0.12312898798637095,0.030071121625876995,0.06007445534113898,0.09227478153132895,0.13871356004367497,0.12817166542443503,0.11571205982973798,0.053758119681286964,0.11686610104918205,0.07213340023310899,0.10595338615906302,0.08290135121105202,0.08666564651119202,0.120593892542331,0.12800800071949103
NCC(=O)Nc1ccc(cc1)-n1nc(cc1-c1ccc2c(ccc3ccccc23)c1)C(F)(F)F,0.13671734622821297,0.159717830415675,,0.19861350257656996,0.22396562887635996,0.21935739739595606,0.248469802744818,0.13312485084415404,0.14592140899981898,0.229157534049373,0.18077916656014603,0.14449180711907705,0.189291830368984,0.09140319670661001,0.309743305398291,0.324165548855201,0.20708772225973904,0.17711343906425403,0.17717167891006402,0.293450287589198,0.278136449838953,0.0,0.12741828728541305,0.11950155538748497
CN(c1ncccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,0.300194777025392,0.12028313442051597,0.0,0.14385486680655202,0.10022558452342001,0.12639419264552998,0.12543523549865998,0.11522930191386604,0.07738408295951404,0.0,0.297850389669866,0.06648510463503698,0.15590649566702797,0.15921865658731005,0.23983512597450496,0.20656557691766697,0.14167780572644695,0.146075182921505,0.153226695159017,0.15618102409350398,0.10555363443482801,0.09648993844336795,0.25697874726425896,0.017415822965266003
CCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)Cc1ccccc1,0.03347177231252796,0.06418788905058403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.26926909919506004,0.14098962407660098,0.26334756897952305,0.13636114776452601,0.07137781637017604,0.13113993446666605,0.16271549198231805,0.0,0.13207328268950203,0.16765109055642902,0.142577121266114,0.12028030981284898,,0.26195671093236605,0.0,0.20584206364220103,0.12205017429291598,0.20206911933148897,0.041127596956460954,,0.27494877085952196,0.08841284427297202,0.25480307843831396,0.284643451664812
CC(=O)Oc1ccc(cc1)C(c1ccc(OC(C)=O)cc1)c1ccccn1,0.24430531320206705,0.0,0.0,0.10219571887816303,0.11036774345810896,0.0,0.14879071659664,0.0,0.07451469385875897,0.0,,0.0,0.15071110342803296,0.0,0.0,0.20058749443371404,0.06162084312286198,0.16035005336473496,0.06783897664758098,0.12060735719666604,0.0,0.0,0.12623797077516596,0.06888014443068202
C(C#CCN1CCCC1)N1CCCC1,0.21176530690865303,0.18731252566508205,0.0,0.057002749788436,0.21605313718687202,0.19791971106594097,0.0,0.16037549016117603,0.22099858584451404,0.21527119843894604,0.20892613729786402,0.0,0.20551257425232805,0.20960134038809097,0.20535690647043203,0.22843561564177695,0.154985341765976,0.22958172396326104,0.11767838888876803,0.10742606885929595,0.201618061259752,0.11960260372662501,,0.17047470482092697
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc12,0.15958040745282198,0.12886505917621605,0.0,0.170807961036065,0.18575361279602398,0.11780108288813596,0.13782425386196595,0.06169821751139204,0.18147907880024905,0.09004477508796005,0.12131971125986596,0.122646843124954,0.15037780832371195,0.025788673123796957,0.158709877032584,0.20356579799644103,0.16514251146986603,0.187622138903056,0.0,0.0,0.17168402356340395,0.15156604073643498,0.13791120474886098,0.0
Oc1ccc2[nH]c3cc(c4C(=O)NC(=O)c4c3c2c1)-c1ccccc1,0.19076190089649503,0.11194915549046403,0.31702077186146804,0.10344103018626405,0.12616274667233496,0.04640373994750002,0.059341994520646035,0.11193933742832596,0.06088240200638195,0.15897077262995296,0.09336742497189099,0.10863568563028203,0.00012413210697004295,0.14268281085385004,0.048698725646010965,0.234741794215781,0.0028651996899939913,0.06446044828914399,0.10139581427892796,0.18351033161929198,0.11497017358239003,0.01080379231064199,0.013333288972503965,0.03433193440270199
NNC(=O)CN1c2ccc(Br)cc2C(=NCC1=O)c1ccccc1,,0.0,0.0,,0.0,0.095906395235274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CCC)C(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.2107364334217,0.15418006887318902,0.15710753179868198,0.16710012052855105,0.23180242259099204,0.25319532391795396,0.17830154928849895,0.16140347125368204,0.13482497930912296,0.14796495084949401,0.23835919810997697,0.10863263297492998,0.20141045919086698,0.24039070987523603,0.12791155966858003,0.26084879650730297,0.15498193998545695,0.18389769911078901,0.165704817813218,0.23698488455286104,0.14039261108939205,0.06185450321253205,0.16754074173534494,0.290755228632961
CC(C)(C)c1[nH]cnc1\C=c1/[nH]c(=O)\c(=C\c2ccccc2)[nH]c1=O,0.5532474808333849,0.528322033220603,0.5299007109229961,0.542181827028422,0.511235243093022,0.382457510910609,0.567053524878385,0.5023420489996611,0.534595227538213,0.384170246803477,0.566503824965754,0.351442736530844,0.557898580571131,0.47195341360349596,0.47264020255706796,0.573868061299281,0.530953069225068,0.567555555001085,0.520503810149298,0.577547735708988,0.572379423714328,0.403062885875199,0.500500678529961,0.45714086899001904
Clc1cc2NC(=O)Cc2cc1CCN1CCN(CC1)c1nsc2ccccc12,0.10688555365235997,0.0,0.15569211679977302,0.051986717290688045,0.10257589033060399,0.0,0.09983741694542803,0.0,0.03658455236133695,0.0,,0.07736415799250096,0.043908478971665055,0.0,0.08010259280209198,0.06036346132088599,0.048403392902436004,0.04677694376566699,0.100160038129405,0.065795980693094,0.05495592795552895,0.0,0.14217116812206998,0.0
Cc1cccc(\C=N\Nc2cc(nc(OCCc3ccccn3)n2)N2CCOCC2)c1,0.406887607077148,0.128547884119942,0.327925615538723,0.040303362170546975,0.0,0.32626784085981797,0.0,0.0,0.149683531690752,0.0,0.03447756305608196,0.0,0.252935395437599,0.23273298551901,0.06992935903516995,0.39314106892439205,0.0,0.16975818311047497,0.0,0.0,0.0035863977138439473,0.0,0.212356556473149,0.07616515189684403
O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O,0.14947858226967004,0.14693289730634695,0.018915168613610978,0.15455666911932198,0.192320840119114,0.19652808188709103,0.18187327212329096,0.12120619545246702,0.15241444747810895,0.15803046849104196,0.11681973380392596,0.10316020365507905,0.17779052266727802,0.09778469410113999,0.14501373367035797,0.19311446952237,0.145140418114301,0.150408414879587,0.094514818353025,0.16161403089987103,0.20356599212752102,0.059606159090510036,0.21798104628744297,0.12625964497966502
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,0.35052273928271704,0.05219764243904701,0.22508172524110603,0.06538762348514704,0.07548766449030098,0.07274363233144898,0.06505785347235604,0.09434112105839798,0.11892415883808105,0.06242312792515903,0.12892335477859995,0.05670413319381595,0.05458092821629601,0.11256260087317205,0.075655078017696,0.12196154322858,0.11743882202609401,0.10724394472059895,0.18063659747600003,0.04276620605484904,0.13534749331102203,0.06181884284801997,0.043082075927897034,0.067882762921473
FC(F)(F)c1ccc(Oc2cccc(C=C3CCN(CC3)C(=O)Nc3cccnn3)c2)nc1,0.11434291674914598,0.09105373940585104,0.0,0.0,0.07922918474255403,0.11520043896534604,0.022384492252197963,0.058439435836104,0.08486662571227399,0.09119090790768902,0.20401241358197597,0.08601581895488897,0.08686001702747703,0.06760893018596403,0.0,0.0,0.07302616396105599,0.024099042746469013,0.15786631187739397,0.17246564289757405,0.147144006883976,0.0,0.13685686946271503,0.05481665441745598
CCN1CCCC1CNC(=O)c1cc(c(N)cc1OC)S(=O)(=O)CC,0.0,0.0,0.0,,0.06858859137732798,0.0,0.005622870461210017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034844837776703,0.0,0.0,0.0,
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(F)c2)ccn1,0.20694108402388367,0.013968871174142028,0.16064459882276494,0.0,0.12869671528166826,0.0,0.0,0.05862976608553705,0.16735198643301175,0.0,0.18342588835560092,0.09470109208181898,0.23990458702414263,0.023542857809138007,0.20234571731529216,0.07442433418409022,0.016058461689764436,0.06977729925409859,0.04471596557270119,0.07330970302980722,0.22340294257865823,0.031668789160885225,0.06866717040263715,0.2188186535044283
COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,0.14445806909607395,0.02521439487428323,0.02178975685496276,0.0485923526207962,0.0,0.0,0.2949813218720596,0.0,0.12968597696744222,0.0,0.07488722766009437,0.044759047483824976,0.2160850853679923,0.08137599286810104,0.011691881447620789,0.13288535485372743,0.05523224220450562,0.025384430953823034,0.16018486220765704,0.13520978258719563,0.055515823990175184,0.0,0.21859663267520824,0.2060252128017408
Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0.24124612966866,0.09751367455721505,0.02678341280639296,0.199259533901734,0.13387807094900706,0.14466967217649196,0.26400647397644095,0.06252177054235197,0.119510598630575,0.14566467395279503,0.16687341336616301,0.0,0.274992535826572,0.32594035123308795,0.14821456599956095,0.159457091408577,0.18853319115074096,0.15599049091416095,0.23632388966712103,0.22941418065088504,0.179198384477805,0.12521645540981197,0.18599799497290304,0.30105408191524496
Oc1c(CC=C)cccc1\C=N\NC(=O)CN1CCN(Cc2ccccc2)CC1,0.16646660968349902,0.06383053417343998,0.0,0.0,0.0,0.11033064139788495,0.0,0.0,0.0,0.0,0.0,0.038614753568054994,0.0,0.09735288443916001,0.0,0.11357718882398904,0.0,0.08186468987598505,0.0,0.07772355039993095,0.0,0.12016844859921505,0.0,0.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(O)=O)C(C)(C)CCC2(C)C,0.0,0.033925380222143975,0.08684888869201701,0.058162444331590235,0.0,0.0,0.0,0.09726238574587565,0.06394902993610763,0.0,0.0,0.0,0.04074823981294318,0.1418234934054452,0.0,0.03906862022361035,0.0,0.1482745737633433,0.08095424066321044,0.0474203383679358,0.05583703509169202,0.08559963027233042,0.14820191976953967,0.10310099693148578
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)\C=C\c2cccnc2)cc1,,0.018953594972153986,0.28076671989798796,0.13739171676527495,0.25616006470682096,0.15521567592101604,0.256396340949968,0.0,0.178286016840831,0.23063867613531197,0.19016710122649505,0.060943800453551966,0.19110852994697802,0.14895927642266504,0.14374825365301003,0.11757172430996699,0.046783285725514046,0.08648384370467599,0.0,0.05459750149378395,0.41863463014133995,0.0,0.16228725235555697,0.188827993629329
NC(=O)Nc1sc(cc1C(N)=O)-c1ccc(F)cc1,0.171196170925496,0.206370005673449,0.202912245288276,0.0,0.14643540247419295,0.16104420294978705,,0.05882565960432595,0.08684843614764004,0.10998107426152304,0.258266532844163,0.10712950930309795,0.08851332963348402,0.10969187958709004,0.120679703301386,0.07733517581401195,0.10316138434514699,0.10354820556201605,0.06931554602808199,0.0,0.06774454779723205,0.06106223253285503,0.04468735554356995,0.04996603456084103
CN1CCC(CC1)NC(=O)c1cc(on1)-c1c(O)cc(O)cc1Oc1ccc(cc1)[N+]([O-])=O,0.499421764492201,0.18910880364776195,0.265579376286162,0.38626840233455495,0.27778022403690195,0.0,0.427605082474258,0.20005010456668904,0.359889887999865,0.44429817428657103,0.41573581714251695,0.22744508612843495,0.333992459403918,0.245942587442619,0.30681732418408103,0.34475690002565895,0.24492383991545896,0.292061634408054,0.288783617460717,0.291529790802336,0.297006455387993,0.293503559017819,0.39343683235829796,0.333856809532906
CN(C)c1nc(N)c(nc1Cl)C(=O)Nc1cccnc1,0.0003858932150190286,0.013720925803309969,,,0.02713714562632097,0.0,0.0,0.0,0.00467018316840595,0.0,0.010131118798343053,0.08129731124426398,0.130465437278516,0.0,0.05450852748861701,0.0,0.06360813221915196,0.07565293057528999,0.0,,0.03761100492904201,0.11677971129612796,0.0,0.04643401327954699
CCNC(=O)\C=C\c1cccc(Br)c1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.05602640744223997,,0.014830092169029974,,0.0,,0.0,,0.0,0.0,0.0,0.0
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CCC5C4CC[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,,0.445436589594733,,0.427959117579216,,0.0,,,0.405532288969515,,,,0.45105279540964605,0.33875590442278003,0.23722748751359102,,0.42026087301800996,0.457109247698411,,0.465574221036834,0.0,,0.414266726291756,0.0
Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1,0.38450197988939205,0.36399981741535403,0.348153976779207,0.30083338303894,0.30007169904724895,0.24225362359342995,0.32893032408962397,0.32914843584654296,0.31341594076163304,0.264730660247954,0.41997731627272905,0.25271890193133995,0.29860716743093196,0.31578198106325095,0.30312881690914295,0.435126866909227,0.322096017668998,0.319425460789459,0.253778949652966,0.384406157236703,0.278410809093674,0.18441918508663402,0.31479342029688395,0.33951636903237603
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CCC3=C2)c2ccc(=O)oc2)C(O)C(O)[C@H]1O,,0.556196558966455,,0.573070697563833,,0.56246056986169,,,0.552046581250285,,,,0.654095043037507,0.49897551130192797,0.700254868228849,,0.572845483869622,0.596491860548849,,0.593637889954978,0.570525042303434,,0.568205054758128,0.5383851885620909
Cc1ccc(O)c(N=Nc2ccccc2)n1,0.0,0.0,2.366070844095347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47044597330790705,0.04889951896696598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.148984664974681,0.09356310447719995,0.0
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,0.370649640607424,0.305797856556812,0.358508827635428,0.267681911035183,0.233733154133566,0.441830733039266,0.5945008217867109,0.411848523561297,0.29534292207914503,0.357022959502162,0.285455661976465,0.33337698183099296,0.560200222424371,0.147036213535227,0.47993628459475,0.0,0.38486719111090395,0.639640888990188,0.45648555695342397,0.5980209714519791,0.643571564871845,0.345060513170105,0.401785554203388,0.20855774886338496
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.05879384149689604,0.009187859569314005,0.10204698579226401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08263232517392805,0.12592806051608996,0.125068176654069
OC[C@@H](O)[C@H](O)[C@H](O)C(=O)CO,,0.0,0.0,0.0,0.0,0.0,0.12368505609852998,0.0,,0.0,0.10748553059835197,0.02972279327300198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](C\C=C(C)\[C@@H](OC4C[C@H](OC)C(O[C@H]5C[C@H](OC)[C@@H](NC(C)=O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)\C=C\C=C4/CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C=C[C@@H]1C,0.282328147768687,0.04770216428372798,0.0,0.245129587319317,0.16587708991944305,0.0,0.14655285921369599,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.10486361418343604,0.0,0.0,0.134675882967638,0.23666005170971605,0.005019096250184041,0.0
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1ccc2nc([nH]c2c1)-c1ccc(O)cc1,0.0,0.027236445357289973,0.11779452961089398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10921940392477503,0.0,0.06956508280056695,0.0,0.0,0.06405385871603897,0.0,0.0,0.07528984542036599
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,0.29152417440413203,0.26385953114653604,0.6563495061211699,0.37172827306977996,0.334668330566828,0.652177189314606,0.17045872547353103,0.16692689358397605,0.15847269685251597,0.0,0.06170373454897704,0.405260357889319,0.22804986513987802,,0.29020767870531206,0.028403975567381945,0.260506862440002,0.343868567255192,0.14840346733849397,0.339752011520457,0.459499531338453,0.408642431374576,0.455477527054598,0.33472457091889296
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.372142963241918,0.14738577636239003,0.15882976864730902,0.201297882587417,0.04734473428768704,0.14666713245547602,0.22021714450451602,0.08796357691974499,0.14970133203817404,0.22446491318334305,0.192960793696766,0.17341626519465603,,0.18316514193335098,0.279862932994401,0.18129331855083897,0.194124891550846,0.21757259163131204,0.13217987800868503,,0.15896076461595898,0.033138975696339945,0.14137099355982496,0.15266855374991695
Nc1nc(N)c2nc(-c3cccc(O)c3)c(nc2n1)-c1cccc(O)c1,0.08375124576097404,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.02857492327528499,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,0.11527927356266898,0.061510090800228956,,0.028225699762340017,0.036846306332375955,0.045121684464622946,0.035882073749269994,0.14782337831360504,0.05396838993367903,0.071841201193927,,0.022820210845014954,0.06719270229696295,0.031502270913261965,0.05987338696935596,0.12054122278193502,0.055074809595467955,0.044449563101601974,0.10459200202157704,0.0,0.18657574886286898,0.0,0.052152839931939976,0.07785237245930299
Nc1cccc(c1)-c1cc2c(Oc3cccc(O)c3)ncnc2[nH]1,0.0,0.05003532209253103,0.20784420626797895,0.04759837836754999,0.13092817246760602,0.0,0.043039344046160055,0.07190401075824604,0.06079483180060696,0.0,0.030896849152005967,0.056068086599109,0.08221624076310297,0.060327757568662044,0.0,0.12216276377929502,0.08668529724484197,0.16480188322204803,0.10289045494103699,0.0,0.08075613547818705,0.08637044890549395,0.0,0.00016008625841301694
OC(=O)Cn1nnc(n1)-c1cc(no1)N1CCC(CC1)Oc1cc(F)ccc1Br,0.0,0.12432860717773098,0.0,0.15486756719828598,0.08046413068602498,0.0,0.225918414970953,0.09610320683001505,0.0,0.152740388420886,0.16874013601081195,0.07492851731902195,0.13871554506083705,0.17385007935563102,0.048168844385579,0.205828382389323,0.12004824698841998,0.16059423174210696,0.17401724431944998,0.20059369687083906,0.14993520652595704,0.0,0.24410278585526002,0.09852109251790397
NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,0.0,0.032742419703949976,0.181370390554892,0.24498144190583504,0.13556706413776198,0.32995546901608097,0.22551735443931697,0.115345910772513,0.23411037081503605,0.13909963463257602,0.247218831994252,0.36346603412143796,0.231180000985172,0.10666412700463701,0.11030406074492705,0.05678258782090895,0.19730935036582697,0.13206059943028503,0.31090586459705105,0.45529444347381,0.23514702101808305,0.17642609830245404,0.28314634976907205,0.267366005316212
CN(C)C1CCN(Cc2ccc(cc2C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3ncc(cn3)-c3cncnc3)c2)C1,,0.03777173604401196,0.10895476131182003,0.06094441299483899,0.17093151104230297,0.23372526787910697,0.0,0.0,0.08948895947919,0.04732130268443502,0.10644598456795096,0.08035151214107195,0.14165159121204796,0.06572776576391903,0.11067417328864104,0.060802602644903,0.0,0.060968775588365,0.23883568474225902,0.04688662138160904,0.13035705285487798,0.09518580405835297,0.06272572071923099,0.133488273994967
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@@H](CN(CC(O)=O)C1=O)c1cccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.007060653795812999,0.15772586357545104,,0.17700729090465905,0.13064262311034003,0.0,0.088846968108103,0.0,0.089158153258583,0.0,0.0,0.0,0.0,0.0,0.06217989714679695,,0.0,
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1c(N)c2c(F)cccc2[nH]c1=O,0.4225807520023378,0.2835668554294757,0.10216739298185717,0.1669857506326322,,0.0,0.15963677815386457,0.0,0.04439656044992202,0.12633695525163313,0.08241397641018922,,0.0,0.0,0.21542504752124558,0.04582126928069885,0.06190576150127003,0.042381038660360804,,0.34509220451360656,0.11138361592222723,0.0,0.08575393457185276,0.1887174117928604
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.02731577384566397,0.0,0.17086437360511997,0.0,,0.0,0.16069732692321204,0.0,0.03374788031967402,0.0,0.0,,0.0,0.099117174321398,0.0,0.0,0.0,0.09692652493541998,0.08533224361033898,0.0,0.11971579295051804,0.0,0.12148574829873704,0.0
Nc1nc(N)c(SC#N)cc1SC#N,0.16678812138474397,0.14560359095935704,0.09017437301614994,0.152756061308988,0.198403565065289,0.06452806555893797,0.19101817551619904,0.149279968255298,0.10548099768729602,0.14456123584538505,0.10465956295029899,0.15173572194742302,0.13466070202179103,0.15971131697515795,0.13319816222446001,0.17890140709439595,0.15677166805266096,0.17684704487654002,0.16649792568309396,0.19146365583958103,0.154279348007891,0.08285199627140005,0.14560289222157796,0.18973303792658502
C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.12180286428099796,0.0,0.035427852780062996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
