smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c1ccccc1)c1ccccc1,0.110640745114028,0.07860885953099095,0.191271566805442,0.03317010186450298,0.16512810303972703,0.12757167745353504,0.09789955324466904,0.144431627785235,0.0,0.0,0.09760596175215597,0.07295548438107302,0.17416595725863204,0.0,0.05802706886388198,0.02370594670734505,0.11851794905879098,0.047298219811715,0.05285182543156197,0.182668945655595,0.19217345936775898,0.18826074919075397,0.0,0.0
OC(=O)c1nc(=O)[nH]c(=O)[nH]1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Cc1cccc(n1)-c1[nH]c(nc1-c1ccc2nccnc2c1)C(C)(C)C,0.26008194653985806,0.07193253619232698,0.112218201479934,0.0,0.0,0.0,0.0,0.014723534515622028,0.0,0.0,0.37010250945061896,0.17268809912689498,0.0,0.0,0.0,0.0,0.0,0.051050038218037,0.0,,0.0,0.16409977549000798,0.175312981369396,0.0
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,0.3008134516694262,0.09606911742692725,0.0925460632279792,0.06623710825228635,0.35624750980463693,0.0,0.0,0.06062595049041142,0.10350263220627542,0.0,0.0,0.0,0.1491963687719955,0.18138210207163497,0.0,0.053323518473695986,0.0,0.07885617505676923,0.19136703261772903,0.0,0.08694420144630022,0.0,0.08906581272447944,0.03488555354318523
CC1(C)C2C(=NC1=O)c1ccccc1C(=O)C2=O,,0.07468638157713503,0.003126490811627969,0.0,0.11978254864563398,0.0,0.02547347662972299,7.913907273804366e-05,0.04254525516070595,0.09984108537315395,0.09473558760564504,0.08307045729009599,0.039834922040376974,,0.09360125911847295,0.06532793916324398,0.027115889276433047,0.0,0.08385199145406697,0.10077338014327697,0.03507029843543896,0.03480143473442998,0.024481182095260956,0.07388080797670205
CN(C)CCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,,0.055145155463620976,0.0,0.08590995151653702,0.0,0.0,0.12635361547916402,0.0010757627567610228,0.05788457204231301,0.148770184128855,2.915750739740375e-07,0.08228223168694904,0.10936686343691504,0.15384470797586502,0.21558946413138103,0.060243811517547985,0.137476116624198,0.053792061522693,0.16643171069126905,0.037652164881655015,0.16095473045055497,0.183461414125194,0.151696100371554,0.03532455770118903
N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(O)=O,0.285611166861633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040493576421905986,0.0,0.08374059527343203,0.0,0.0,0.0,0.0,0.016523778212004014,0.12229783093760704,0.0013164354229859843,0.02447805288683702,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.19652668259888195,0.060405354264609024,0.0,0.048592065092893044,0.08253072988905796,0.035204213883611946,0.16861101957304503,0.09361784782278204,0.09592071615771403,0.130898702200265,0.226837536970515,0.09458354049532602,0.15139343209645095,0.113900916342343,0.22915813044169397,0.16445802520048303,0.14580580993939496,0.13591501179917298,0.137245228599833,0.10733118968325295,0.17732672591963705,0.11820908139243502,0.13046667856535898,0.18431322896375302
Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,0.0,0.069921121950142,0.0,0.3336030951931692,0.0,0.0,0.03079649043184085,0.0,0.13101276954979701,0.10991330974986036,0.019136672771206453,0.0,0.31985257389587796,0.06999323257091039,0.08761756303084556,0.2469717699721904,0.20738286557640484,0.0,0.0,0.3334391909115817,0.03189416899026898,0.27630701578872296,0.09502402316212122,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.07669775940624601,0.09692105612888102,0.14575322148095604,0.03361981538972103,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09839444958125798,0.0,0.08774902320380495,0.0,0.08478863789732705,0.03979420988738702,0.17807350056556703,0.045417776852600955,,0.04253848744938604,0.04802214372483904
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,0.0,0.0,0.34595298729746504,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
Oc1cc(ccc1NC(=O)Nc1ccccc1Br)[N+]([O-])=O,,,,0.13690191548470398,,0.06636189918248003,0.17591424361695895,0.08950854267882802,0.0,,,,,,,0.15960813729670897,,,,,0.15378736470530097,,,
CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,0.0,0.05733812257280202,0.0,0.0,0.096314594416125,0.10993869689332103,0.0,0.0,0.047282832805151,0.04516524345022099,,0.020733107241927007,0.047419932539217946,0.10376226484351703,0.08095682763701995,0.010422727319911007,0.014840696457985025,0.09235704353872498,0.0,0.07124460186395998,,0.0,0.13161786914100904,0.12197428533904697
CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C=O)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.726404892747267,0.36399206582051,0.310584847707129,0.734567110867959,0.643632133309175,0.31369017741621696,0.876797303718834,0.439125962409352,0.511925982191958,0.35046938933649996,0.751573002843438,0.316833044339365,0.371892030019641,0.41670372122669996,0.0,0.748198752805009,0.5405589401187401,0.803149389714633,0.43378468268051595,,0.566003327308506,0.29275637570385904,0.6594138261947771,0.824428020405417
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,0.8546575795196509,0.803722520000412,0.6332244451870279,,0.832317118111922,0.676232333413479,0.9353644568462129,0.81889662275263,0.8149020760318,0.770614155435948,0.849450975760333,0.730766651298218,0.825037508780085,0.795779842402526,0.769595940473415,0.9113776312080579,0.763198072575267,0.897677000189522,0.737965972170434,0.9114816324542097,0.820235816318772,0.6080275571749529,0.854319216429645,0.917607369885845
O=c1[nH]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0.11426199248147295,0.005741408907501966,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1,0.0,0.044579760625310993,0.0,0.0,0.0,0.0,0.303959662286835,0.11758814953947705,0.09945666981003998,0.016258187763733,0.20227854553205604,0.0,0.36736212952471003,0.0,0.02990666772029804,0.20392866683371802,0.06504413078342997,0.10133386643563103,0.236445667411462,0.090292571548234,0.022450402231524946,0.0,0.1621502054845,0.08774319527626595
Cn1c2ncn(CCOC(=O)C(C)(C)Oc3ccc(Cl)cc3)c2c(=O)n(C)c1=O,,0.0,,0.0,,,,,0.0,,,,0.0,0.0,0.20396910564613602,,0.0,0.0,,0.0,0.0,,0.0,0.0
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c2O[C@H]([C@H](C(=O)O[C@H](Cc3ccc(O)c(O)c3)C(O)=O)c12)c1ccc(O)c(O)c1,0.0,0.0,0.0,0.04684936853181898,0.0,0.0,0.09899716787825497,0.006717598982640016,0.0,0.0,0.008303596480726982,0.0,0.18507925235827205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527182151102595,,0.0,0.0
Cn1c2nc[nH]c2c(=O)n(C)c1=O,0.12728697941866796,0.083860679984888,0.15441761543477805,0.12147026990310905,0.0,0.09735072452688998,0.11841247077027195,0.06335541633159303,0.0,0.017453306736552987,,0.108053760864247,0.11206183872619002,0.07237757963344904,0.10317184613692498,0.07150616517109598,0.10177483773172102,0.18820492620068496,0.11453164689175499,0.19698650336287404,0.08706570436528305,0.10829811106498699,0.0,0.11708176382976698
C[C@H]1CCC[C@H]2O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1,0.526597612619485,0.562832424076557,0.532796631750423,0.580657802903435,0.57398584302377,0.519603052216112,0.579097812105834,0.501573587712101,0.531863232996745,0.547895948185559,0.573469231035989,0.432095016315043,0.623625117287502,0.685220766915394,0.48219323217004595,0.680768767270002,0.543184820737487,0.46071454310278703,0.5547872315439011,0.62910844022229,0.525227065508458,0.31540970155605497,0.627973300007597,0.606102943238116
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0,0.051600538152098974,0.09199679761402701,0.07286999977240605,0.04405170646355405,0.16917796316770894,0.099929614438375,0.0,0.0,0.0,0.0,0.11322495168098401,0.035527641208976,0.013096313074807964,0.010066872300911966,0.07547849256149297,0.0,0.118242844430411,0.106537056518899,0.0,0.0,0.0,0.16936283012751996,0.011223221298597985
CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(\C=C\c2ccccc2)n1,0.14897339252359598,0.12485127872206003,0.20599614293832202,0.13203850201498402,0.15223173046330296,0.16255060303839497,0.09610644190361906,0.154874384389444,0.11896987134794801,0.047736680994282965,0.18444005834419597,0.17307468326614694,0.13290653936866903,0.20716710795821802,0.145396002101702,0.21494693534199305,0.08059749365655,0.171871273081327,0.0,0.08909097082626505,0.16571915535298698,0.0,0.0,0.16426864427208
OC[C@@H](O)CONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,0.0,0.44749043624865104,0.0,0.267901422045682,0.12901876037785798,0.697312712061537,0.16145446947743003,0.13266892184450396,0.41611186085862295,0.0,0.40454455134532197,0.29590872167126603,0.228252293243554,0.590077509485653,0.0,0.23310100470110395,0.34526005022276396,0.25456483121470297,0.07738049476936304,0.45743901470971404,0.509074715952283,0.01724835259827895,0.164488172753803,0.35032180815354397
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)n(C(C)C)c4c3)nc2)CC1,0.34409745382503654,0.19619000065976688,0.0,0.0,0.0,0.2534595846630264,0.1146790750669493,0.008976307056850041,0.0,0.12453574653950295,0.0,0.10685806135420595,0.06332956976937643,0.10336181549698886,0.12585899359798858,0.0,0.0,0.1834441069994669,0.0,0.13854668710500595,0.2708960809901316,0.0,0.16127192705730475,0.0
Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,0.19728332167949802,0.0,0.0,0.14464693233731896,0.16269439735583602,0.14212096315483302,0.21922711510525905,0.13864578783208203,0.132644365015264,0.04862983564088297,0.20396431373106305,0.166254963547118,0.13386001531957203,0.17716602781185598,0.14945209513663704,0.19767187923791796,0.14121069520568197,0.18101154998769597,0.20866586791236696,0.07910740071559097,0.16703132988869795,0.16360361186593497,0.23046562173060603,0.16702978149425096
CCN(CC)c1cc(C)nc2ncnn12,0.113308975860417,0.08773826251506,0.0,0.0,,0.0,0.0,0.0,0.07963028673893202,0.0,0.0,0.03134036683616104,0.07808718358913702,0.05264244339053403,0.08217240280494698,0.06718600187756196,0.09981237305750801,0.07389976842411705,0.0,0.0,0.04715052747716497,0.0,0.03167357653652103,0.05364405105832004
C[C@H](NC[C@H](O)CP(O)(=O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,,0.07270153041168803,,,,0.23508442690654896,,,0.15076952226477902,,0.036195522925762,,0.04349901629666397,,0.03659239508119705,0.0,0.04431540332796502,,,,,,,
Nc1nc(F)nc2n(cnc12)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,0.17659905003460397,0.07038386589648804,0.14161463923413797,0.08914677837495799,0.0,0.0,0.0,0.10225366097190303,0.05359358374141998,0.12742873387613796,0.13065647506205302,0.015761316815533055,0.10793360363782001,0.091640845642741,0.13970074058132997,0.09091865243862596,0.04232804206403096,0.125696695828452,0.07312272962604005,0.0,0.0,0.0,0.146546879770734,0.11679534667269598
COc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.022118208178663945,0.0,0.0,0.070470929953934,0.025325554733450995,0.0,0.0,0.0,0.0,0.0,0.08311142670857197,0.0
COP(=O)(OC)OC=C(Cl)Cl,0.288963007682957,0.20889626564848696,0.346456117983307,0.144617854593868,0.29166391852306595,0.29258516651868305,0.20389339911746096,0.0,0.22659519229596503,0.21212002337244695,0.20872504612195297,0.210383311357361,0.251923556481627,0.21209555359597698,0.385956903566932,0.254557317492774,0.20545842816860005,0.31214176748240097,0.21615134685163795,0.235842264527504,0.42342373949701695,0.37455725784640803,0.19714649231259296,0.23064709473336598
NC(=N)N=Nc1ccc(NNC(S)=N)cc1,0.0,0.011955128524141045,0.05587333636708902,0.04397002970306996,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143694428666732,0.0,0.09640163148356395,0.0,0.11409236357486596
[O-][N+](=O)OCCNC(=O)c1cccnc1,0.001088154627413962,0.0,0.11797378123076496,0.0,0.0,0.0,0.05247769571930305,0.004714593451754956,0.0,0.07478030450258599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(C(c2ccc(cc2)[N+]([O-])=O)C2=C(CC(C)(C)CC2=O)N1)C(=O)OC1CCCCC1,0.14927264095522397,0.173101027086774,0.0,0.11387323482834899,0.12186013161152198,0.12885258652738496,0.00044628232127397194,0.0,0.14446633913852702,0.162153118842009,0.0,0.09807546185133997,0.08321159142630197,0.0,,0.0,0.22262749919046199,0.13364375582973698,0.150381219294624,0.13912174620382,0.127397738305563,0.019989172189060045,0.10945662155671099,0.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,0.012054709155400967,,0.0,0.0,0.0,0.0,0.0,0.0,0.07762016521319304,0.13589270352801697,0.11791013953083795,0.0,0.0,,0.08059207860037099,0.02105821483829895,0.0,0.01885277507791805,0.0,0.0,0.0,0.0,0.0
CCOC(=O)[C@@H](C#N)[C@@H]1c2cc(Br)ccc2OC(N)=C1C(=O)OCC,0.15888323638465296,0.08495502735285998,0.10347939980100396,0.08557902622110902,0.03302466891334799,0.02943756362896799,0.12907061498580696,0.04605307248873802,0.055131187399280024,0.129942069075364,0.08822361999865602,0.100760309624084,0.11615514197820098,0.09969892379368395,0.18695893233058403,0.149967888847634,0.035116135736057985,0.08208524253410299,0.09847993199900495,0.11584986974838996,0.05000213349010296,0.07797620816723305,0.13969356177603398,0.08269577042968301
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ccc(=O)[nH]c1=O,0.026246268940487982,0.0,,0.0,0.056571788451755034,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@@H](C)Cn1c2c(cnc3ccc(cc23)-c2cncc(c2)C(C)(C)O)n(C)c1=O,,0.43839020188031297,0.43491173649094705,0.40298276848550896,0.28816651485519595,0.40611418266132404,0.398021264147017,0.378882471814757,0.39367338500884197,0.30629866287862995,0.274113512835092,0.46684407585658905,0.49378211259315796,0.21536351884541205,0.520801618199766,0.38931692696881104,0.414913485372437,0.44000257398437603,0.43943037039076505,0.441000733657933,0.521644328171371,0.377586923389839,0.40508063592545895,0.405304380477699
Fc1cc(F)c2NC([C@@H]3CC=C[C@@H]3c2c1)c1cccnc1,0.163753468999014,0.032873429313055036,,0.09264239375453398,0.182835706473351,0.138712743695791,0.09287831246616196,0.12142643267925302,0.10262837725360696,0.05053153861892201,0.022172752977135946,0.14283275377319904,0.06240415903972596,0.163122893436211,0.0,0.06245167494605397,0.008064852354465968,0.14124036430904596,0.031159282583369974,0.15446509704088396,0.06493612346350397,0.0,0.11727670344320196,0.0
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,,0.0,,0.089975827685018,,0.14778159201619,,,0.0,,,,0.0,0.07799532930236197,0.101953065893022,,0.03529110744150998,0.042464858829733054,,0.0,0.07051957388887697,,0.42539295917861697,0.0
Cc1ccc(cc1)\C=C1/CNC\C(C1=O)=C/c1ccc(C)cc1,0.0,0.11835726396357404,0.04176283837472605,0.13044569665986105,0.12467675029304903,0.0,0.20537460149221398,0.10182432152655296,0.10694554205940199,0.14270736945393003,0.0,0.10024578625276204,0.09091448469862295,0.127750681655188,0.0,0.152453221407569,0.15167144417933198,0.11809698502948196,0.0,0.14909281850957,0.129559997358919,0.102929752729927,0.16158968138086505,0.12295853341659302
O=S(c1ccccc1)c1ccc2nnnn2n1,0.28960507461945195,0.151955759278124,0.14764895881248896,0.16400349428637695,0.19488392378518005,0.13574221449314805,0.15202317100974705,0.152672915187266,0.15812919391102698,0.21418527126952502,0.20840083233235995,0.17681729209780195,0.263324366003736,0.21719433366110596,0.280941385665777,0.22021858621339796,0.26017949769651205,0.28968212614259303,0.16982615334773,0.24166193870324104,0.282408929203926,0.216079068796318,0.27229411354645705,0.249825110338889
NC(CO)(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc2ccccc2c1,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.17390122599275004,0.08266036735603999,0.046682778936599,,0.05831188172408497,0.0,0.013847920444324036,0.0,0.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.23691656063843902,0.0,0.16365166294199296,0.116596434928398,0.002228596912671965,0.0,0.11443319759179704,0.041930659515849955,0.08634166005201604,0.12872693903863497,,0.0,0.138948064484259,0.12510112064844003,0.17572448906399296,0.13342041851790198,0.028832725105300994,0.060229154931367046,0.04909024153522601,0.11802776192076403,0.15046774514667505,0.04374257561228301,,0.10790553148829696
CN1CCN(CC1)c1cccc2[nH]c(=O)oc12,0.275170026088839,0.0,0.07211833649372901,0.307174933975943,0.11992355270675203,0.0,0.27155502519504104,0.18869936117166997,0.15950278827188702,0.21633105399186703,0.271171050977856,0.171420010218862,0.17580561975347397,0.256342678640632,0.19576167026493796,0.20007288008517898,0.316125455742131,0.31113602616841796,0.16732670045439002,0.33454700828221196,0.19926355096132997,0.0,0.10842968261154695,0.36304111860559096
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2C(C)(C)C)c(O)c(O)c1O,0.36013880263007003,0.334075608458813,0.378195225221749,0.28603533593518904,0.33067532508391195,0.314719505182967,0.294262746451446,0.17336135829856203,0.27995980132209697,0.28144722466442396,0.38586727298621704,0.29908580512929905,0.28318195786254297,0.371117841514371,0.26103599450093895,0.299399717613011,0.28420677954103,0.30762351742182603,0.25934047249983605,0.323875468103211,0.20842892050835804,0.259240787875606,0.38220240992449905,0.28591715070759505
OC[C@@H](O)COc1ccc2CCc3cc(Nc4ccc(F)cc4F)ccc3C(=O)c2c1,0.10796559683087403,0.0,0.0,0.0,0.03968951518336805,0.0,0.0,0.0,0.0,0.0,0.0,0.03838604206954099,0.0,0.0,0.0,0.0,0.0,0.02714474598972405,0.0,0.0,0.0,0.0,0.041685976756655974,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4cccc([N+]([O-])=O)c4cc3Cn1c2=O,0.7767355609218161,0.627338168579918,0.594267268678929,0.664553309321233,0.23198937473431802,0.531984541116789,0.647419947926759,0.424627087192049,0.6122439242169291,0.755633806379056,0.703601921512357,0.514792206122608,0.688122271794682,0.765305465595093,0.6315986778217291,0.721383298180363,0.637405895672172,0.7175051069317411,0.5577581482321889,0.790349865996561,0.6847132968451399,0.115669774369908,0.677446662357635,0.647611146409096
N\C(Sc1ccccc1N)=C(C#N)/C(C#N)=C(/N)Sc1ccccc1N,0.0,0.02635231035355501,0.0,0.019778829102179984,0.04440262977465004,0.024581010821483007,0.149197432790797,0.012162962820889023,0.0021990331295550503,0.0,0.11944981057188198,0.11655502177518895,0.04310642378082097,0.0,0.0,0.0,0.0,0.09284642860103698,0.14594580148539404,0.07185074416390502,0.073629503172981,0.03798217464757603,0.08189472109448503,0.05567656278071498
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]2[C@]1(C)CCC\C2=C/C=C1/C[C@@H](O)C[C@H](O)C1=C,0.018232021098808948,0.10189729471290798,0.117665589522848,0.04840104034403303,0.08094623754192198,0.0,0.0,0.03200489905227,0.078044653556544,0.005183803220436989,0.194368146487094,0.04290150962646,0.08830482814408402,0.222509781307489,0.0,0.11775750560503295,0.04201192506777396,0.04649169574822598,0.25099721818182896,0.09562123661239996,0.08579191897163596,0.08464863037953596,0.27072017161807505,0.05143166375597097
OC(=O)Cc1cccnc1C(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.03156536172232405,0.07805982647892395,0.0,0.13142769924407705,,0.08669953612870096,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(cc1)S(=O)(=O)N(C(C)=O)c1ccccc1\C=C\c1cc[n+]([O-])cc1,0.26277936793875,0.254442543360482,0.11974036415395095,0.316850725832033,0.27351449090274005,0.0,0.30107587462058605,0.256956562572931,0.23164310489525597,0.22208489860755598,0.37988020420064295,0.22691986057901103,,0.26882185216641796,0.20279808098947005,0.30716067618952003,0.29540281425119996,0.30205323344261703,0.29610148816402704,,0.25818120118979404,0.12001393676028504,0.30287419493501,0.30742421636706296
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,,,,0.22858294034966098,,0.43934538582802796,0.24168803730140498,0.08622444171288202,0.053801342694062004,,,,,,,0.02490750635001704,,,,,0.13123934385678804,,,
CC(=O)N[C@@H](CS)C(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN\C(NCCSCc1nc[nH]c1C)=N/C#N,0.253005554377561,0.11907424784074905,0.133198052421032,0.0,0.0,0.0,0.015958963150076055,0.09164153848207302,0.0,0.0,0.0,0.0,0.10424189326282396,0.12690441370254701,0.0,,,0.076926423675443,0.0,0.205408725800166,0.03327582688487496,0.09299550698717596,0.0,0.15545774677554103
C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,0.0,0.04508739810082496,0.0,0.0,0.14407582515343598,0.0,0.14553149183790304,0.0,0.0,0.0,0.0,0.26216368673533796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055441651811755976,,0.17380326034246396,0.0
OC(=O)c1ccc(cc1C1CCCC1)-c1c[nH]c2ncc(cc12)-c1ccccc1,0.0,0.12495426031249801,0.02578813953819703,0.10464067888295703,0.09579117802322801,0.06376471350676505,0.009406058435533993,0.10123758645657999,0.09169280364117305,0.0,0.10196691236060995,0.08444346377613099,0.13533200136617296,0.12085499576200598,0.11360004546803504,0.18431679792541,0.073229899121799,0.131975442946054,0.027237963802001053,0.145175166857877,0.12412060157711502,0.07162059609692495,0.08118868605571095,0.0
CC(C)n1cnc2c(cc(Cl)cc12)C(=O)N[C@H]1CN2CCC1CC2,0.04669801234683202,0.08830873276129603,,0.047303574637279966,0.09218016356279901,0.0,0.07323586003611904,0.01714878617279103,0.07169307184182405,0.088567406123648,0.20611104259381396,0.03706821862001397,0.07956429821066002,0.05054251993079195,0.048563942744398014,0.03666250655613501,0.06526310376268796,0.05287998699654395,0.01394858653976705,0.12389187499623999,0.11490028169412903,0.05848739118258195,0.0,0.04268049356536696
Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1,0.443430319461502,0.22036649273589004,0.237789046965448,0.277611212442054,0.23268518433533003,0.31130608108911195,0.27267063861763496,0.26689169010844205,0.16354970635739297,0.43581959915480095,0.30283610584419196,0.24911497703724095,0.153615581460382,0.43302702143996896,0.352629993893918,0.47264533929712105,0.15500960089820903,0.364171681009381,0.31032696184071096,0.670321457426424,0.23957639544419296,0.19635954054246196,0.19312775094168,0.349249620835382
Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,,0.0,0.0,0.0,0.16141409942516505,,0.0,0.0,0.0,0.0,0.0,0.0,0.026536380985214048,0.0,0.0,0.0,0.0,0.03919646579093805,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C,0.26578171523641103,0.18577703988363203,0.15065208364492,0.18189517960156998,0.16635508805815002,0.15570952300205,0.18121163280596497,0.18007247477946897,0.19973117716628397,0.08623374146739704,0.011413097152325968,0.133501138358731,0.15043533250194596,0.18381485234171302,0.18280196886034605,0.192528757818611,0.16945342809520303,0.178657673849825,0.22058400050808702,0.1859958051888,0.19509335518238602,0.11068946947547498,0.19399297183558595,0.21381520968078904
C[C@]12CC[C@H]3[C@@H](CCc4cc(OC(=O)N(CCCl)CCCl)ccc34)[C@@H]1CC[C@@H]2OP(O)(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,0.4030387521304971,0.0,0.008467968732473574,0.2930099862652147,0.0,0.3756385446338988,0.3669920407550167,0.446090211972464,0.34326373630329576,0.279381218035365,0.31334624265732514,0.25900904717683515,0.20507458618622298,0.33239236183149257,7.974965132717671e-11,0.3829927826323365,0.45173247865829513,0.22069125796278632,0.3645550011074631,0.45672263045381245,0.40965034300112535,0.20302825846597616,0.3676802063922354,0.380621932171036
