Epoch	Time(sec)	Loss_train	MAE_val	aCC_val	MAE_test	aCC_test
325	46.50865429779515	0.49797300435602665	0.07496478	0.31138906	0.11163963	0.27790505
326	46.64845716068521	0.4884805139154196	0.08387878	0.3124529	0.115839496	0.27772194
327	46.765650779008865	0.4779138215817511	0.08128033	0.3023441	0.11946455	0.27678204
328	46.879018815699965	0.49969599349424243	0.07936796	0.27907053	0.1178549	0.2774133
329	46.99699216382578	0.487889067735523	0.08687647	0.29318306	0.11390715	0.27750316
330	47.10788888391107	0.45879220915958285	0.09113508	0.29984075	0.11423937	0.27735177
331	47.222244335804135	0.44430119963362813	0.094852015	0.32301608	0.116243154	0.2772737
332	47.340457782614976	0.5019114767201245	0.08457027	0.29441863	0.12485471	0.27647224
333	47.4553904379718	0.47877088841050863	0.086891666	0.29984885	0.122920215	0.27695245
334	47.57270015170798	0.4831788740120828	0.08561491	0.30602062	0.11745702	0.2772964
335	47.690318307839334	0.476044200360775	0.088079736	0.31120196	0.116556264	0.27723685
336	47.80630462896079	0.47087622806429863	0.08701723	0.3254515	0.11585684	0.27717897
337	47.96171302488074	0.4608065518550575	0.090496026	0.30275226	0.11621087	0.2763721
338	48.10221915785223	0.47481875913217664	0.08170375	0.33871043	0.119247064	0.276709
339	48.24636495159939	0.46564346738159657	0.0876962	0.29168537	0.11704223	0.27728358
340	48.4111768938601	0.4871903043240309	0.07814074	0.3085363	0.116521254	0.2768407
341	48.571050834842026	0.45733738131821156	0.09116967	0.31409883	0.115512185	0.2776672
342	48.716241765767336	0.4764679055660963	0.08205527	0.33015406	0.11888324	0.27699462
343	48.841368968598545	0.4869583211839199	0.0835053	0.28399077	0.11959607	0.27679715
344	48.96890325890854	0.46910703042522073	0.08866624	0.32014158	0.11846934	0.27718973
345	49.098263893742114	0.46697548823431134	0.08228855	0.32561392	0.117562994	0.27716962
346	49.2322582048364	0.47773130144923925	0.085044436	0.3112951	0.11577595	0.27757373
347	49.37860661186278	0.4959635166451335	0.08166528	0.2875766	0.11290121	0.27772188
348	49.504930335562676	0.47268623718991876	0.08748183	0.29806107	0.11603927	0.27754873
349	49.62774411169812	0.478293739259243	0.08593232	0.30854228	0.117307164	0.27713883
350	49.750587220769376	0.4838603106327355	0.07857311	0.2936718	0.11499633	0.27735105
351	49.88412086293101	0.4845102461986244	0.0775596	0.3140701	0.11581407	0.27689722
352	50.0246733087115	0.47104712715372443	0.08587281	0.28424817	0.11417471	0.27720842
353	50.17029612278566	0.485868189483881	0.07526035	0.28143188	0.11598989	0.27731887
354	50.32858709897846	0.46582450484856963	0.08350515	0.31756967	0.116965175	0.27676687
355	50.45074541401118	0.48843155428767204	0.073689245	0.31526583	0.11670265	0.27714565
356	50.58822714863345	0.5109807504341006	0.07854729	0.31047004	0.11634582	0.27678823
357	50.72300063399598	0.49012456089258194	0.076001726	0.31824887	0.11505588	0.27687725
358	50.85702788364142	0.47540966607630253	0.084477365	0.3076272	0.11473947	0.27704498
359	50.9928178996779	0.4871742697432637	0.075560644	0.30063137	0.11740078	0.2771403
360	51.12072084797546	0.4760432904586196	0.08358232	0.32720226	0.117189415	0.2768065
361	51.27560177957639	0.47419067146256566	0.083322756	0.2954401	0.11610234	0.27723828
362	51.40153945796192	0.48610374331474304	0.077914104	0.3119552	0.1189645	0.27651867
363	51.518963743932545	0.47142107877880335	0.084317245	0.31348538	0.115219556	0.27698156
364	51.68512695096433	0.45918647991493344	0.087205105	0.30773222	0.11582516	0.27674934
365	51.850546462927014	0.46374486899003386	0.08585687	0.30588087	0.11706932	0.27725738
366	52.03627214860171	0.48611928056925535	0.07611467	0.30326256	0.11545678	0.27681983
367	52.17542773671448	0.45808063726872206	0.08817136	0.3075742	0.11968829	0.27658892
368	52.318696063011885	0.47325388668105006	0.082567684	0.29887304	0.117020495	0.27671003
369	52.46528157778084	0.482504122890532	0.07855293	0.28762513	0.11753337	0.27711684
370	52.607597287744284	0.48721748124808073	0.07261747	0.31951204	0.11598382	0.27765417
371	52.74902806757018	0.4656711211428046	0.08363766	0.3141409	0.11786991	0.2772071
372	52.91518547479063	0.48099173977971077	0.086933486	0.31301725	0.11466309	0.2768536
373	53.10253051901236	0.47310865204781294	0.077931	0.30168453	0.11687519	0.27707586
374	53.25192794762552	0.48627424659207463	0.07373928	0.3033175	0.11845823	0.27695677
375	53.41747891390696	0.4609261732548475	0.082757875	0.28789356	0.12122083	0.27646145
376	53.557798550929874	0.46712057711556554	0.0853148	0.28652602	0.12362685	0.276442
377	53.684307308867574	0.4730574330314994	0.08311592	0.29347253	0.121376745	0.2765407
378	53.81098312465474	0.4786595939658582	0.08251557	0.31709838	0.12018357	0.27674928
379	53.93102966668084	0.4810250960290432	0.07825748	0.292811	0.11860367	0.27673945
380	54.051282461732626	0.46885183779522777	0.08416075	0.31985658	0.11367938	0.27734092
381	54.17015919461846	0.4761906433850527	0.08562179	0.31180242	0.11799758	0.27648196
382	54.28446272900328	0.4515396151691675	0.084617265	0.32198045	0.11835905	0.27678147
383	54.42982832994312	0.46605198504403234	0.08645128	0.3122021	0.119241804	0.27663523
384	54.570096471812576	0.4718279126100242	0.082707874	0.32121468	0.1227639	0.27620617
385	54.72567475074902	0.45398227823898196	0.085420705	0.3054816	0.116089866	0.27697462
386	54.89973072800785	0.4630115027539432	0.088254064	0.3015679	0.113498375	0.27771083
387	55.073421355802566	0.47367940144613385	0.078772455	0.32151634	0.11833216	0.27671996
388	55.244470743928105	0.4721247926354408	0.0776971	0.31501788	0.117163196	0.2774211
389	55.40124213555828	0.4684550748206675	0.07901371	0.31585023	0.116168894	0.27664873
390	55.538017662707716	0.47403657995164394	0.08270061	0.32351682	0.1175509	0.2768063
391	55.67764792172238	0.4755066493526101	0.076365545	0.33601236	0.11681652	0.27696732
392	55.817686047870666	0.4731713975779712	0.078320034	0.3090495	0.11486817	0.27774483
393	55.93749755388126	0.4620457421988249	0.0814553	0.3096351	0.11831315	0.27646136
394	56.05690925195813	0.4682044517248869	0.08532957	0.29357138	0.11684666	0.27703944
395	56.184292782563716	0.4607238322496414	0.08130056	0.31529507	0.114959516	0.27697575
396	56.314650458749384	0.47136159474030137	0.089027986	0.31502527	0.11630923	0.2774585
397	56.43800727464259	0.46196366427466273	0.08261083	0.29527068	0.11577712	0.2766823
398	56.577575920615345	0.4716672897338867	0.08232257	0.30669722	0.117226236	0.27718174
399	56.73393547395244	0.459397756960243	0.085903555	0.30933434	0.121840045	0.2765836
400	56.855583454016596	0.4674315978772938	0.08631154	0.3042369	0.1186894	0.27643672
401	56.99067251197994	0.46729190461337566	0.0790336	0.29981002	0.11725268	0.2771014
402	57.11858196789399	0.4707678467966616	0.07729237	0.30026445	0.12036057	0.27652326
403	57.25034740567207	0.45532615063712	0.08224068	0.3173194	0.11588219	0.27681977
404	57.38462448492646	0.46264059748500586	0.083866104	0.2982278	0.11615374	0.2776723
405	57.50468304893002	0.43976080790162086	0.08695456	0.31764075	0.12020096	0.276095
406	57.65675198985264	0.4589069369249046	0.08659492	0.29833645	0.11923104	0.27704546
407	57.813972340896726	0.4708049106411636	0.07604934	0.29558697	0.11948786	0.276534
408	57.93442271882668	0.47414069855585694	0.07762078	0.29921037	0.11750111	0.27700076
409	58.063306072726846	0.4611452231183648	0.08440412	0.31077176	0.11614688	0.27644116
410	58.19598187459633	0.4512000032700598	0.08869463	0.32607403	0.11940378	0.27663115
411	58.31441180501133	0.4757025339640677	0.07397939	0.32963455	0.11819553	0.27643284
412	58.442276453599334	0.4618459427729249	0.08288315	0.30281895	0.11511835	0.2775456
413	58.60830032359809	0.4612449132837355	0.079464115	0.29789713	0.116666265	0.27718535
414	58.76476252870634	0.4503905978053808	0.086241305	0.32369453	0.116206884	0.27700657
415	58.9288595225662	0.4702484621666372	0.08368793	0.30837548	0.120748915	0.27682555
416	59.09913471294567	0.4634987059980631	0.08020321	0.3062061	0.12070483	0.2765191
417	59.24712417786941	0.477244867477566	0.0748465	0.30883342	0.121121	0.27633724
418	59.39604123681784	0.43052902026101947	0.09506845	0.318334	0.119943626	0.27595827
419	59.52838915493339	0.460033786483109	0.08467065	0.30537742	0.116511665	0.2772998
420	59.64862472796813	0.45396619057282805	0.08705459	0.3087203	0.115870655	0.27692956
421	59.759890215005726	0.4733894490636885	0.07646713	0.30632257	0.11760092	0.27671385
422	59.91058288188651	0.4592223656363785	0.08698892	0.29042962	0.1195445	0.27658266
423	60.04120797198266	0.4643643666058779	0.078230344	0.2904857	0.117980234	0.2753054
424	60.191176402848214	0.4739229422993958	0.07737438	0.32482824	0.11926917	0.27639332
425	60.33454576972872	0.45742378337308764	0.08431203	0.3120156	0.1182826	0.27626207
426	60.481384933926165	0.45149994688108563	0.082048275	0.30954212	0.120424666	0.2764829
427	60.664736753795296	0.48432301450520754	0.07779493	0.29996872	0.116764866	0.27663872
428	60.848888852633536	0.48238402931019664	0.07580775	0.3103229	0.11861036	0.2762285
429	61.02641680184752	0.4577685724943876	0.08256307	0.3285827	0.11621531	0.27645805
430	61.18773589190096	0.45567396003752947	0.08255535	0.31631693	0.12267219	0.27579397
431	61.3140500895679	0.4328625053167343	0.08926836	0.31356332	0.119585484	0.27632836
432	61.429967699572444	0.4760235561989248	0.075693645	0.31120744	0.11919808	0.27603823
433	61.58407878968865	0.4583892454393208	0.084555775	0.30928296	0.12341687	0.27579114
434	61.72178212273866	0.45043741073459387	0.084913105	0.30249056	0.12016057	0.27617487
435	61.880486021749675	0.4645386221818626	0.074193105	0.32038075	0.1178656	0.27665457
436	62.01221808185801	0.46814298722893	0.07621682	0.32871154	0.121165596	0.27664745
437	62.165861482732	0.4540176996961236	0.0828708	0.33016634	0.118215986	0.27685103
438	62.341667155735195	0.4687249050475657	0.074066594	0.3105002	0.12100519	0.27589667
439	62.485067357774824	0.4749603867530823	0.0753446	0.3291432	0.12202	0.2757644
440	62.63929655775428	0.4626117101870477	0.08192293	0.3099655	0.12155893	0.27580032
441	62.81107386900112	0.45094960927963257	0.08304622	0.31171235	0.11917403	0.2764928
442	62.96562364464626	0.44893178902566433	0.08266556	0.34222406	0.11828141	0.2760519
443	63.127241818699986	0.46553464280441403	0.07769794	0.33595693	0.12102838	0.27538508
444	63.28561606397852	0.46562443440780044	0.08135965	0.30251247	0.122171305	0.27593207
445	63.40433838358149	0.4550769883207977	0.08395595	0.30422533	0.12278114	0.27571434
446	63.54481062386185	0.4444688316434622	0.08930049	0.32548758	0.12027138	0.27589226
447	63.71979680797085	0.4671790162101388	0.079457335	0.3137988	0.11803475	0.27689418
448	63.86182708758861	0.452332413289696	0.08422933	0.30869046	0.120182514	0.2763592
449	64.02834609383717	0.45276797004044056	0.08473462	0.32696533	0.1188897	0.27616766
450	64.15751344989985	0.45593526819720864	0.078989774	0.3156075	0.11980905	0.2761347
451	64.28080990491435	0.4634452508762479	0.07359171	0.30526048	0.11814511	0.27632475
452	64.41584175964817	0.4464201261289418	0.082635045	0.31352216	0.118562534	0.2759569
453	64.55272725177929	0.45873251650482416	0.076098084	0.31168237	0.11962651	0.27603212
454	64.70489223767072	0.4630658710375428	0.07885541	0.31034398	0.11815571	0.27625352
455	64.83441732497886	0.4634051672182977	0.08395009	0.29743007	0.12230097	0.27595526
456	64.97312891064212	0.4540090449154377	0.079902895	0.32067505	0.11927551	0.27616993
457	65.08378664264455	0.46066791750490665	0.0764333	0.2973141	0.11854904	0.27610055
458	65.21346090687439	0.4350155177526176	0.08812111	0.2898437	0.122126535	0.2755349
459	65.37989755580202	0.4582892693579197	0.0791683	0.330981	0.12153605	0.27626768
460	65.51414221897721	0.45672650169581175	0.08076546	0.30425313	0.11615665	0.2771038
461	65.63122077193111	0.47588478587567806	0.07456888	0.30996707	0.11746272	0.27688468
462	65.74525548797101	0.43619336234405637	0.0840985	0.31168044	0.11994603	0.27558222
463	65.87046875990927	0.46382048493251204	0.07610326	0.31563464	0.118650116	0.2761634
464	66.01772164274007	0.44707522029057145	0.08603676	0.29992676	0.119579375	0.27582428
465	66.14606452966109	0.44316574232652783	0.08147585	0.30061057	0.1195547	0.27572924
466	66.29022846696898	0.45553381415084004	0.08095463	0.3055846	0.12320238	0.27552694
467	66.43170662596822	0.4360040472820401	0.089827076	0.33782974	0.12015749	0.2759759
468	66.5943632395938	0.45163179049268365	0.07883293	0.31291357	0.121323206	0.2756892
469	66.71191629301757	0.4300422891974449	0.08886744	0.30556807	0.11859913	0.27657968
470	66.84896442992613	0.44576994329690933	0.085310265	0.2989275	0.11829147	0.27597347
471	66.99424888798967	0.45411804458126426	0.083397925	0.30769655	0.120207995	0.2755436
472	67.19807815691456	0.4674768391996622	0.07197667	0.30016893	0.12358884	0.27530733
473	67.35424090269953	0.4301518853753805	0.087359905	0.31482774	0.11995547	0.276436
474	67.47423867601901	0.46599564468488097	0.075668186	0.33494103	0.11818532	0.27656573
475	67.59656275482848	0.4475089176557958	0.08611132	0.31832707	0.11967827	0.27584183
476	67.74418166000396	0.44954157853499055	0.078631625	0.30658612	0.11876125	0.2761139
477	67.89517438458279	0.4352544262073934	0.08470053	0.32062504	0.12222219	0.27537075
478	68.04098011367023	0.45196560584008694	0.07814632	0.3158046	0.11961014	0.27587858
479	68.1775357327424	0.4640529309399426	0.08030841	0.32234186	0.121387325	0.27592513
480	68.29233875591308	0.45132691878825426	0.07849687	0.30566972	0.11898024	0.27624714
481	68.42673519998789	0.44884256599470973	0.080488615	0.32144445	0.118833974	0.27543625
482	68.55690352478996	0.4633192731998861	0.07428635	0.30848062	0.120820194	0.2755934
483	68.68473436078057	0.470969432964921	0.08069273	0.30656287	0.11965628	0.2764926
484	68.81141937570646	0.44763586577028036	0.080616295	0.3156261	0.1204774	0.27576742
485	68.94805400259793	0.4554569823667407	0.078527115	0.31602818	0.11789135	0.2765348
486	69.07754093967378	0.4326055641286075	0.08177865	0.3257569	0.1193369	0.27597684
487	69.65048364689574	0.45615385519340634	0.076492995	0.313988	0.11971114	0.27589518
488	69.78879555873573	0.45948433643206954	0.0758967	0.31960687	0.122234955	0.27555028
489	69.9123535277322	0.45976707711815834	0.07933414	0.30834645	0.11803241	0.27637556
490	70.08599643083289	0.4608479938469827	0.0734284	0.30943352	0.11780691	0.2762909
491	70.21480478486046	0.4622472240589559	0.07458742	0.3186975	0.12027891	0.2755065
492	70.35805056476966	0.4517196943052113	0.078535944	0.30091655	0.12038137	0.27573386
493	70.51719500264153	0.4535547196865082	0.07565943	0.3022013	0.12026488	0.2753456
494	70.69470808189362	0.4368901811540127	0.084486365	0.3267396	0.11760377	0.27599695
495	70.83364927675575	0.46929804561659694	0.07736321	0.318796	0.12369213	0.27491537
496	70.9524007588625	0.44811429688706994	0.08051064	0.2970943	0.120008454	0.2750794
497	71.10049303993583	0.45560629619285464	0.076544955	0.34163657	0.119259484	0.27582207
498	71.24595397990197	0.458544853143394	0.07311519	0.3170746	0.11893737	0.27603742
499	71.38922382658347	0.45813483791425824	0.07513798	0.31577435	0.12206966	0.27537203
500	71.5195548767224	0.43684809748083353	0.08044542	0.31712666	0.12013536	0.27542803
501	71.66145390691236	0.4422346604987979	0.08446075	0.32380456	0.117186695	0.2759804
502	71.80609794985503	0.4530987152829766	0.07686391	0.31740248	0.123873234	0.2747033
503	71.94272086862475	0.458399991504848	0.07852317	0.30993974	0.11994738	0.27503246
504	72.09397994168103	0.4583500102162361	0.077920236	0.32070148	0.12249305	0.27524573
505	72.2321694996208	0.4525082274340093	0.075837314	0.30870762	0.11998088	0.27560276
506	72.4121218137443	0.4439056934788823	0.07939955	0.32391265	0.11805444	0.275248
507	72.57147428765893	0.4400377394631505	0.08125855	0.3138016	0.11780814	0.27579802
508	72.7148552229628	0.45842459658160806	0.07646402	0.31232852	0.11663806	0.27607027
509	72.84118525870144	0.45912632951512933	0.07625736	0.30251536	0.12411704	0.27489176
510	73.01916174776852	0.4637820068746805	0.07334499	0.3315908	0.12179074	0.2752853
511	73.16803646367043	0.45077373925596476	0.07738634	0.32497695	0.1222528	0.2753903
512	73.29919825680554	0.45533024379983544	0.078456186	0.31477278	0.12123522	0.27487382
513	73.44124883972108	0.44800931867212057	0.08135193	0.3204724	0.12149624	0.27557114
514	73.5667162486352	0.439407292753458	0.08370242	0.30949292	0.12206167	0.27531978
515	73.68736980482936	0.45463837683200836	0.07980796	0.3076349	0.12004872	0.2748081
516	73.82121328869835	0.43905935250222683	0.082215324	0.31381118	0.11845385	0.27588657
517	73.93886009184644	0.4396969713270664	0.08379863	0.30630276	0.11741351	0.2761139
518	74.05196721293032	0.4563490729779005	0.07869746	0.31396067	0.12310243	0.2754583
519	74.18047316884622	0.42445884505286813	0.08851764	0.32640222	0.11744736	0.2757255
520	74.32083390187472	0.4403106584213674	0.08587253	0.3109696	0.12352345	0.27505198
521	74.4485753076151	0.4438449963927269	0.081539355	0.307952	0.124668635	0.27446106
522	74.58365759300068	0.45790978614240885	0.07871258	0.3445944	0.120619066	0.2754559
523	74.73819799767807	0.4684127289801836	0.07689399	0.31724402	0.121440805	0.27548584
524	74.89612904470414	0.4440594846382737	0.07974465	0.31309488	0.12213479	0.27426085
525	75.04088015388697	0.45938173308968544	0.0737534	0.29504523	0.117995165	0.27523288
526	75.20084810256958	0.4666999843902886	0.079893366	0.30672574	0.121760644	0.27553865
527	75.34732591267675	0.43524360097944736	0.084381044	0.33086684	0.118806	0.27520335
528	75.51892912993208	0.4535320866852999	0.07787643	0.3267498	0.12163955	0.27520403
529	75.70257852785289	0.4576569991186261	0.07937131	0.3090389	0.12982734	0.27415666
530	75.86781572597101	0.4618861214257777	0.07678071	0.32824424	0.12007193	0.2744963
531	76.02082074992359	0.45716108102351427	0.07986897	0.30574888	0.12494621	0.27515975
532	76.14100075885653	0.46614771895110607	0.07553062	0.29827112	0.119569935	0.2757994
533	76.28891874989495	0.4488404421135783	0.077205524	0.30213147	0.119931266	0.2763408
534	76.44107133802027	0.459583202842623	0.07401646	0.31554806	0.12188704	0.27550507
535	76.59770094975829	0.43720089783892035	0.08303723	0.3054941	0.12163145	0.27547467
536	76.75092393392697	0.45458827167749405	0.07404129	0.29053158	0.121011086	0.2757797
537	76.87311258586124	0.45510458247736096	0.07263322	0.3101023	0.119675785	0.27581903
538	77.02484763599932	0.43642554711550474	0.08740378	0.29273924	0.11925322	0.27581078
539	77.15335767576471	0.44646027497947216	0.081562385	0.30517194	0.12013108	0.27573037
540	77.2866384438239	0.44736219523474574	0.079304025	0.3144656	0.11941743	0.27596775
541	77.40534269064665	0.45446132170036435	0.08202632	0.29545194	0.12098652	0.27545527
542	77.5231607905589	0.4422638970427215	0.083328106	0.29786816	0.12484237	0.27452365
543	77.66827815771103	0.44246333884075284	0.0775767	0.3374288	0.12012136	0.27492073
544	77.79393525188789	0.4417696427553892	0.08374835	0.3104549	0.11841906	0.27538496
545	77.92653201892972	0.4516725381836295	0.07672159	0.31676218	0.12078137	0.27486908
546	78.06357557559386	0.4480029195547104	0.07748332	0.32557	0.12007645	0.27556366
547	78.19302166160196	0.4556063967756927	0.07822604	0.32420206	0.11960681	0.27512696
548	78.31689001480117	0.44495663372799754	0.08082612	0.31100473	0.11856421	0.27576178
549	78.48186532780528	0.4520626775920391	0.08028445	0.3020483	0.119708925	0.2751588
550	78.62026803381741	0.4385629668831825	0.082135	0.2957938	0.11802817	0.27562186
551	78.77939617400989	0.43928509997203946	0.0825405	0.30900767	0.12003615	0.27600428
552	78.91447695577517	0.4499698565341532	0.077868454	0.3171794	0.12205183	0.27531058
553	79.0697305588983	0.4534968580119312	0.07477288	0.3297899	0.1228003	0.2749676
554	79.21383602079004	0.44587324373424053	0.07998465	0.31761867	0.12262512	0.27511534
555	79.36382922483608	0.45448247715830803	0.07257264	0.2989856	0.12164714	0.27522713
556	79.50505416467786	0.4450933909974992	0.08222211	0.3114087	0.11771548	0.27575403
557	79.66649848362431	0.42990790074691176	0.08367154	0.32157958	0.121721365	0.27512848
558	79.836313564796	0.4451795886270702	0.07708257	0.2998381	0.12257688	0.27493486
559	79.96204459294677	0.43931212555617094	0.0825934	0.33223748	0.120336466	0.27525535
560	80.11205668281764	0.4561329032294452	0.073394224	0.29167977	0.121701285	0.27548367
561	80.29432252096012	0.46221613930538297	0.0742897	0.307891	0.12322824	0.27469447
562	80.4570742258802	0.44564218958839774	0.08404318	0.31290406	0.12468833	0.27531376
563	80.63465938670561	0.42915784381330013	0.08697241	0.32576784	0.1214929	0.2740745
564	80.81434197165072	0.44789024302735925	0.080910794	0.32287017	0.124424	0.2751859
565	80.94178914790973	0.4427773682400584	0.077517614	0.31176618	0.120434396	0.27463093
566	81.10539076756686	0.45347408717498183	0.075832464	0.2982667	0.12094348	0.27579877
567	81.22476553777233	0.4383612419478595	0.07778172	0.3217378	0.122093536	0.27472344
568	81.34933946980163	0.4285370111465454	0.08637322	0.3069581	0.12086879	0.27508
569	81.46551308780909	0.4530123732984066	0.07371597	0.32370862	0.120040946	0.27561155
570	81.58466406865045	0.44104967499151826	0.07705365	0.31090268	0.12529035	0.2747637
571	81.70490487571806	0.4265654478222132	0.08425015	0.33567488	0.12028719	0.27516493
572	81.87494926666841	0.44503141986206174	0.07751486	0.30154198	0.12333489	0.27488497
573	82.0175448670052	0.4421292203478515	0.077628724	0.31004876	0.12317555	0.27504572
574	82.15347796073183	0.42414114344865084	0.086481735	0.3030043	0.12175766	0.2751708
575	82.32224030792713	0.43478053249418736	0.08011497	0.31810102	0.121930555	0.27535287
576	82.44879132369533	0.4473543409258127	0.075959876	0.2919624	0.12015322	0.27538592
577	82.58496202062815	0.45301851630210876	0.07214263	0.33336034	0.12076067	0.27472106
578	82.71750609995797	0.4439906943589449	0.077164054	0.33378026	0.12209533	0.27494156
579	82.84529911959544	0.4407362719066441	0.08001195	0.31872728	0.12283137	0.27493605
580	82.98400524770841	0.45424874499440193	0.071646534	0.3094435	0.12152966	0.2752224
581	83.11630452377722	0.45445467671379447	0.072143346	0.33354658	0.123108685	0.27501026
582	83.2386248735711	0.4557315893471241	0.07362828	0.30657473	0.12309917	0.27464908
583	83.39599247882143	0.45721301808953285	0.069618456	0.30542406	0.12046167	0.27450433
584	83.55677631683648	0.45439680060371757	0.07447223	0.3073444	0.12191057	0.2748425
585	83.70383041491732	0.4538819594308734	0.07092921	0.3114799	0.11986537	0.27502337
586	83.83282334497198	0.44068523356691003	0.08298252	0.29157004	0.12114621	0.2746187
587	83.96358788060024	0.45198990497738123	0.0785709	0.3036026	0.12239649	0.275422
588	84.10715851187706	0.4249360505491495	0.08659005	0.31403294	0.12476431	0.274494
589	84.22325821686536	0.45623821346089244	0.07148441	0.30551183	0.12149888	0.2743836
590	84.35657190391794	0.43368132458999753	0.080501616	0.30129915	0.12310452	0.27529857
591	84.47996229771525	0.4552561603486538	0.07224423	0.30506372	0.12205322	0.2743776
592	84.59420112986118	0.4514178247191012	0.07249343	0.31400383	0.12170917	0.2747115
593	84.7118447786197	0.4460846818983555	0.08096733	0.2987729	0.12348543	0.27475402
594	84.85507866367698	0.44120607199147344	0.079894334	0.322267	0.121985324	0.27483293
595	85.0180223910138	0.45229464396834373	0.07521269	0.32288462	0.11720253	0.2758943
596	85.1501781269908	0.449733120854944	0.07791381	0.3440733	0.1185505	0.27491516
597	85.27730968501419	0.4158409256488085	0.09158367	0.30300578	0.12361974	0.2741219
598	85.41362974094227	0.43247800366953015	0.07951777	0.27157882	0.12327401	0.27462453
599	85.52599113667384	0.44677495397627354	0.07726573	0.31715232	0.119107395	0.27597725
600	85.653714613989	0.4296810431405902	0.08402176	0.3423046	0.11959831	0.27518436
601	85.82167133269832	0.4494220810011029	0.07809476	0.30553025	0.1224876	0.27445573
602	85.96726502571255	0.43839525431394577	0.0794284	0.3207292	0.12123108	0.27526703
603	86.11355013260618	0.43872693879529834	0.07862105	0.3153823	0.119204976	0.27559415
604	86.24048542184755	0.43457459146156907	0.08105085	0.32400987	0.12344257	0.2749299
605	86.38121949601918	0.4461778989061713	0.073841326	0.31390527	0.11882522	0.27482837
606	86.50685476465151	0.42496177554130554	0.08066334	0.31287947	0.1224251	0.2745229
607	86.62710626469925	0.4455416523851454	0.078816436	0.2965345	0.12057262	0.27513433
608	86.7626293678768	0.4340204601176083	0.0803695	0.3089718	0.12366531	0.27482027
609	86.92557834368199	0.4478032933548093	0.077562176	0.3275426	0.124686666	0.27479416
610	87.06191466981545	0.4375017103739083	0.07844302	0.30738804	0.12195971	0.27488232
611	87.19942016294226	0.4486877052113414	0.07478323	0.30588815	0.118648805	0.27547222
612	87.33807644201443	0.3976517985574901	0.09425722	0.32464036	0.120877124	0.27442923
613	87.47286281175911	0.4435637993738055	0.07766012	0.32124183	0.12154104	0.2755607
614	87.61359421070665	0.4411356975324452	0.082016416	0.31333518	0.1240582	0.27518633
615	87.74188966071233	0.45107447542250156	0.07879589	0.34108588	0.12099348	0.27467203
616	87.91915767872706	0.4275473221205175	0.08290894	0.3029934	0.1253762	0.27429676
617	88.04491341300309	0.4611693019978702	0.07526101	0.31772366	0.11866928	0.2742279
618	88.21653994778171	0.4220670508220792	0.08579234	0.3142633	0.11884364	0.2751377
619	88.3779785707593	0.4432097892276943	0.07883248	0.31838667	0.12310425	0.2741908
620	88.51711595756933	0.4479882516898215	0.079371266	0.31150442	0.11717505	0.2751719
621	88.66073455289006	0.4492762917652726	0.077641055	0.304981	0.120634325	0.2756895
622	88.80845071095973	0.4414542634040117	0.08291223	0.28619123	0.12162271	0.27522457
623	88.97552509000525	0.4382729916833341	0.074962	0.31009862	0.11872663	0.27476195
624	89.12622786965221	0.4582455647177994	0.077120304	0.30550885	0.11912553	0.27536884
625	89.28608143376186	0.428665891289711	0.0838798	0.32933837	0.12317474	0.27494028
626	89.41087136184797	0.4366586678661406	0.081748836	0.31480056	0.12476546	0.2742576
627	89.52479985496029	0.4656789326108992	0.070083335	0.32771942	0.12419171	0.27478218
628	89.66226058173925	0.4346910445019603	0.08381449	0.3308112	0.119793676	0.27414438
629	89.83469891594723	0.4559313924983144	0.07284341	0.29965058	0.11900318	0.27535662
630	89.97541860165074	0.41873610904440284	0.0925161	0.32385495	0.119997345	0.27465793
631	90.12038864986971	0.45038230577483773	0.07198121	0.30557448	0.12102665	0.27602148
632	90.23624779470265	0.44497278751805425	0.0749479	0.31186733	0.12080796	0.2746083
633	90.35606934456155	0.43145955679938197	0.080607995	0.3235439	0.122841075	0.27472284
634	90.54871478676796	0.4101094421930611	0.08726152	0.31859094	0.12380327	0.2740456
635	90.728395328857	0.43913067877292633	0.081210375	0.291518	0.12020819	0.27490154
636	90.88527789572254	0.4447027244605124	0.07606472	0.30941662	0.12280767	0.27471176
637	91.0299691199325	0.42853661347180605	0.08294626	0.2993936	0.12216439	0.27448785
638	91.14516597101465	0.440248915925622	0.075184256	0.3128959	0.1218625	0.27466255
639	91.28279567696154	0.4350076634436846	0.07865916	0.30050066	0.12076258	0.27472985
640	91.43447461584583	0.43857423309236765	0.079264075	0.3443297	0.12011088	0.27500978
641	91.5884442506358	0.4289388321340084	0.08154984	0.3280584	0.12420825	0.27418607
642	91.76853712368757	0.4537888737395406	0.073769666	0.3174388	0.12467444	0.27430657
643	91.92601348366588	0.43525242805480957	0.082109705	0.2907082	0.12460774	0.27461746
644	92.10485103167593	0.44673717161640525	0.07207049	0.31665343	0.12006577	0.273608
645	92.30745693389326	0.4459873465821147	0.07658041	0.31209946	0.12041263	0.27426696
646	92.48936891881749	0.40957674337551	0.09009261	0.2961016	0.12090159	0.27501357
647	92.64139550365508	0.44263214571401477	0.07498309	0.30447134	0.11961654	0.27450573
648	92.78864779090509	0.4337151562795043	0.08211608	0.33050868	0.12217424	0.2739046
649	92.94325941801071	0.45216174982488155	0.07385733	0.32332447	0.123297065	0.2747158
