"","cell_line","drug_name","label","prediction"
"1229","DMS114","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",83.6630146575791,3.62983016967773
"1230","DMS114","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",4.63973382828963,-2.88324818611145
"1231","DMS114","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",4.8580736936014,-2.5006011724472
"1232","DMS114","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",15.6413648823198,1.7961407661438
"1233","DMS114","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",111.736676451404,-2.88324818611145
"1234","DMS114","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",174.900282984134,-1.79467206001282
"1235","DMS114","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",0.647091870481297,-2.88324818611145
"1236","DMS114","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",149.845385625711,-2.15229659080505
"1237","DMS114","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",26.5194917406461,-2.76035552024841
"1238","DMS114","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",322.108034454007,-2.94026160240173
"1239","DMS114","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",897.019857953066,-2.80340299606323
"1240","DMS114","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",8.44108622524203,-0.685459017753601
"1241","DMS114","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",36.6533196019367,-2.88324818611145
"1242","DMS114","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",66.0901024737902,-2.59892427921295
"1243","DMS114","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.170775905286688,-1.34611201286316
"1244","DMS114","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",345.312567630782,-2.2820723772049
"1245","DMS114","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",29.7760684878595,-2.88324818611145
"1246","DMS114","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",21.4171713540668,0.442560231685638
"1247","DMS114","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",3.04198420038857,-0.466201782226562
"1248","DMS114","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",5.19953396783013,2.34129254817963
"1249","DMS114","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",17.2209385328024,-2.88324818611145
"1250","DMS114","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",7.10776607749084,-0.381360965967178
"1251","DMS114","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0145421347286807,-0.128242561221123
"1252","DMS114","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",198.709508110353,-2.3793461561203
"1253","DMS114","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",14.9179024734019,-2.88324818611145
"1254","DMS114","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.645292872081601,-0.0154715716838837
"1255","DMS114","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",0.836685521601214,3.08349514007568
"1256","DMS114","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",54.5073197505328,-1.96963880062103
"1257","DMS114","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",175.675228890926,2.20308380126953
"1258","DMS114","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.0748708986505027,-1.55275812149048
"1259","DMS114","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",8.34227532579044,3.51217842102051
"1260","DMS114","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",370.437596481179,-2.36346750259399
"1261","DMS114","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",21.7452860345326,-3.02132086753845
"1262","DMS114","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0091254505991865,-2.4716295003891
"1263","DMS114","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",0.0012397196669057,1.6240847826004
"1264","DMS114","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",83.3786265382101,-2.0352677822113
"1265","DMS114","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",13.6739559767427,-2.39100267887115
"1266","DMS114","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",28.0102075752599,-2.88324818611145
"1267","DMS114","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",43.6438003262566,3.13295464515686
"1268","DMS114","O=C([O-])c1ccccn1",262.166290764446,-0.551887762546539
"1269","DMS114","COCC1(CO)C(=O)C2CCN1CC2",222.736620622162,3.30156497955322
"1270","DMS114","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.330987390333473,-2.60833101272583
"1271","DMS114","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",89.4549368857818,1.49881263971329
"1272","DMS114","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",29.3260441487166,-2.6140730381012
"1273","DMS114","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",312.802619032391,4.9918643951416
"1274","DMS114","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",455.584859946894,-2.42968232631683
"1275","DMS114","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",17.8255840418426,-2.09048714637756
"1276","DMS114","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",30.5133715800696,-3.06464228630066
"1277","DMS114","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",32.2666116322216,3.06022171974182
"1278","DMS114","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",132.041596771357,0.854048717021942
"1279","DMS114","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",85.2363511897776,3.98060874938965
"1280","DMS114","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",4.72684045788137,-2.41968228816986
"1281","DMS114","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",17.8166070022608,3.22823476791382
"1282","DMS114","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",10.7676471071699,1.94147633314133
"1283","DMS114","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",350.858146235723,3.24024891853333
"1284","DMS114","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",71.4005805310886,-2.10096070766449
"1285","DMS114","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",3.92493974686757,-2.68751683235168
"1286","DMS114","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",28.8741288878288,3.68068056106567
"1287","DMS114","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.0261395705438754,3.01712818145752
"1288","DMS114","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.465913632507702,-1.3428034901619
"1289","DMS114","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",28.9704979469763,-2.18130373954773
"1290","DMS114","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",32.5437064587999,-3.02116279602051
"1291","DMS114","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",330.525231567165,-2.88324818611145
"1292","DMS114","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",10.4711096182757,-1.0316563129425
"1293","DMS114","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",1.78822766846207,-0.774757391214371
"1294","DMS114","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",7.00549611314547,-2.30940573215485
"1295","DMS114","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",46.0883224827693,-1.07663898468018
"1296","DMS114","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",15.1947959876963,-3.0251754283905
"1297","DMS114","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",117.628693729356,0.281067669391632
"1298","DMS114","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",114.444615666341,0.152780210971832
"1299","DMS114","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",32.6373063288256,0.865393018722534
"1300","DMS114","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",9.29280086638423,-2.09866819381714
"1301","DMS114","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",11.326328824698,-2.18076627254486
"1302","P31FUJ","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",1.0652366701863,-1.60560328960419
"1303","P31FUJ","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",3.40580388053542,-0.993999099731445
"1304","P31FUJ","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.247232769371932,-1.80873782634735
"1305","P31FUJ","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",28.6176883378104,-2.04349694252014
"1306","P31FUJ","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",44.2034570576906,-2.11766495704651
"1307","P31FUJ","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0042573643813173,-2.49976313114166
"1308","P31FUJ","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0064888627159056,0.618386471271515
"1309","P31FUJ","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",94.0806130131354,-2.3290310382843
"1310","P31FUJ","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",181.237440945707,-1.78788576126099
"1311","P31FUJ","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",0.582125045219236,-2.11766495704651
"1312","P31FUJ","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",0.344902331200547,-1.26728506088257
"1313","P31FUJ","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",182.419868520465,-2.17293426990509
"1314","P31FUJ","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",182.419868520465,-2.11766495704651
"1315","P31FUJ","Cl[Pt]Cl.N.N",19.1252413645196,-2.11766495704651
"1316","P31FUJ","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",34.7421622566456,-0.492908418178558
"1317","P31FUJ","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",159.117989603786,-1.72326352596283
"1318","P31FUJ","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",5.49193141684999,-2.39556579589844
"1319","P31FUJ","CCC(=O)OCN1C(=O)C=CC1=O",99.7631623052712,4.51376438140869
"1320","P31FUJ","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",6.02940299479871,-0.0102383673191071
"1321","P31FUJ","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.107042856143846,-1.69006299972534
"1322","P31FUJ","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",22.80359046278,3.17213139533997
"1323","P31FUJ","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",5.60164889535717,-1.69682314395905
"1324","P31FUJ","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",0.738164927759898,-1.03669329881668
"1325","P31FUJ","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",7.23253791381796,-2.11766495704651
"1326","P31FUJ","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",32.9629103303216,-2.04147882461548
"1327","P31FUJ","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",46.5931250904459,-2.11766495704651
"1328","P31FUJ","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0117465582052871,-1.60615992546082
"1329","P31FUJ","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",15.946781148608,-1.63888866901398
"1330","P31FUJ","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",156.583748338363,-2.11766495704651
"1331","P31FUJ","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",5.21514556075039,-1.10732573270798
"1332","P31FUJ","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.109072770526782,-0.522712633013725
"1333","P31FUJ","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",0.360771314218763,-2.11766495704651
"1334","P31FUJ","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",47.4239796231626,-0.311737877130508
"1335","P31FUJ","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0050050844161177,-1.14420502185822
"1336","P31FUJ","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",12.7235422764962,-2.11766495704651
"1337","P31FUJ","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0830572624522617,-1.34775586128235
"1338","P31FUJ","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",0.443022376024181,2.30304543972015
"1339","P31FUJ","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",67.6029756113813,-1.37036271095276
"1340","P31FUJ","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.0097872182969523,-1.96519615650177
"1341","P31FUJ","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",70.6101569289043,2.8905508518219
"1342","P31FUJ","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",49.9536712054324,-1.62940256595612
"1343","P31FUJ","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",4.25465637145844,-2.20171976089478
"1344","P31FUJ","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0121946127821449,-2.44730887413025
"1345","P31FUJ","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",0.0017971881039561,-2.11589300632477
"1346","P31FUJ","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",2.01876512455421,-1.42684690952301
"1347","P31FUJ","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",2.3285039970127,-1.84433360099792
"1348","P31FUJ","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",4.10873830652937,-2.11766495704651
"1349","P31FUJ","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",25.9680256882793,1.72029033303261
"1350","P31FUJ","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0227315375346046,-1.86551415920258
"1351","P31FUJ","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",26.8788034458279,-2.01775591373444
"1352","P31FUJ","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",38.3703490051747,3.81646795272827
"1353","P31FUJ","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",182.419868520465,-1.91595942974091
"1354","P31FUJ","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",3.42655736278144,-1.73802139759064
"1355","P31FUJ","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",11.6067055992997,-2.09733476638794
"1356","P31FUJ","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",11.4334926521834,0.729141756892204
"1357","P31FUJ","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",1.70309128038424,-1.64856412410736
"1358","P31FUJ","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",16.0962769514893,3.30584421157837
"1359","P31FUJ","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",2.20284344315523,0.474318540096283
"1360","P31FUJ","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",4.07630116491628,1.79011585712433
"1361","P31FUJ","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.102605370865356,1.89366942644119
"1362","P31FUJ","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",6.13194505133553,-1.76719930171967
"1363","P31FUJ","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",2.72471272352983,-0.361978402733803
"1364","P31FUJ","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",130.802951009067,-1.5261652469635
"1365","P31FUJ","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",3.35091686689263,-1.62651283740997
"1366","P31FUJ","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",181.52148112364,-0.0717411041259766
"1367","P31FUJ","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",35.9533764327421,-1.44681112766266
"1368","CHP212","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",33.0276140187108,3.79483466148376
"1369","CHP212","O=NN(CCCl)C(=O)NCCCl",300.249261097641,-1.32430250644684
"1370","CHP212","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",9.17455599633831,1.55076593756676
"1371","CHP212","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.200375133861048,-1.49662907123566
"1372","CHP212","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",0.0824815208852946,1.54463024139404
"1373","CHP212","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.110741790413093,-2.63057339191437
"1374","CHP212","COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12",110.319312324073,-1.62736077308655
"1375","CHP212","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",35.0903793391575,-2.62148201465607
"1376","CHP212","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",255.168216444079,-2.77781076431274
"1377","CHP212","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0068697331131946,-2.58732352256775
"1378","CHP212","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",6.427977837096,-3.02512233257294
"1379","CHP212","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",148.126701686158,2.94071106910706
"1380","CHP212","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",121.572889927373,-2.77781076431274
"1381","CHP212","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.150916435898165,-2.07547161579132
"1382","CHP212","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",57.8829576415057,3.26140103340149
"1383","CHP212","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0070861153081485,2.8317108631134
"1384","CHP212","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0736791812012947,1.0405855178833
"1385","CHP212","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",27.6920397985341,-3.29004416465759
"1386","CHP212","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",160.570323619271,-2.61676633358002
"1387","CHP212","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",97.0549196265502,-0.135721588134766
"1388","CHP212","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",2.92267122153647,-2.77781076431274
"1389","CHP212","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",3.40192347636224,0.563136804103851
"1390","CHP212","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",131.87994484733,-2.61653578281403
"1391","CHP212","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",174.309595038811,-2.77781076431274
"1392","CHP212","Cl[Pt]Cl.N.N",9.25034640488604,-2.77781076431274
"1393","CHP212","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",18.0692572550685,3.95107436180115
